positive;Johnny Depp plays the leading role again, as he did twice before for Tim Burton.
positive;My girlfriend, who was there, had read the book.
positive;"Only ""Pan's Labyrinth"" gave me a little more advice."
positive;Thereby brother and sister have no good relationship or actually no relationship with her father, to which the two have for years no longer have any contact.
positive;For Fulms like this love and enjoy the European cinema
negative;Conclusion: Passable approach, but totally bulky and me lead actor staged!
positive;The effects and actors go perfectly fine.Very nice strip and worth seeing!
negative;Who expects a brullkomische comedy, however, is defamed.
positive;Absolutely watch, a wonderful film that also reveals a lot of criticism of the (American) way of life.
negative;The basic equipment and principle of the film is quite interesting and as a spectator one comes again and again in the grumbling, what one would probably do so everything.
positive;(Whereby Helge Schneider sometimes unpacks the absolute brullers, the two would certainly fit together well in a movie) As soon as Leslie Nielsen or Frank Drebin comes into the picture, I start to laugh broken, the guy is just absolutely awesome!
negative;Honestly, how in the world can you give this movie 8 out of 10 points on average?!
negative;Somehow I couldn't make friends with the movie.
negative;Simply ridiculous.
positive;The hall laughed, trembled with excitement and left the cinema with a really good feeling.
positive;<3 I can just recommend this movie!
positive;wow the movie is so awesome, isn't it?
negative;Up to a certain point its acting sophistication is not quite as mature as with some other colleagues, but Johnson is very well aware of this and cares also here again that one can not be bad to him, even despite the absurd script.
positive;But most recently after the quantum leap in the last third(?)
positive;Pink is somewhat dissatisfied with his name.
negative;From Disney nothing bad can come, for that were produced to good movies of it!
positive;I'm going to take a look at the other two parts of trilogy.
negative;Conclusion: don't waste your time and money on this movie.
positive;Particularly noteworthy is the constantly maintained tension, which is maintained by only two main persons.
positive;The last third picks up tremendously, especially through splatter scenes, as they were certainly not yet seen in a German-language production.
negative;Not for demanding cinema fans with bit to high expectations!
positive;It's definitely worth watching, the movie money is worth it.
positive;very good action and special effects, actors and their performances are top up in the smallest supporting role and the humor is also not too short.
positive;And Raymond's probably superhero!
positive;Of course, if you have a Prof.in physics, there are already some places somewhat questionable, but my God, this is a film that should entertain us and I was entertained in full lengths of the film.
negative;What was said, how was acted and why, was secondary.
positive;But this movie seemed different and I wasn't unmasked.
negative;Basically, I like movies with historical backdrop, scenes and action.
positive;Only the emotional entanglements of the dream-like main actor let rise up here and there Gänsehaut and give an idea of what an abstract-elaborating dream labyrinth is capable of, which strengthens the spectator himself in a small sense crisis and raises existential questions that Nolan might have escaped from us.Always the psychological illumination of the main characters and the associated manipulations are atmospherically dense and convincing.
positive;Even in the first scenes, drastic means are used to provide the viewer with a real picture.
positive;Overall, a very successful film.
positive;I don't understand the reviews Don't bend the story with a bad end and so on.
positive;After the disaster in the Kremlin, the IMF is completely dissolved.
positive;His pointed jack arms and his most amusing comments lead to the Captain America and Thor becoming almost extras.
positive;The whole thing is captured not only miraculously by the camera, but also exciting without end!
positive;Robots have stayed back to clean the earth.
positive;Mia Wasikowska as near-adult Alice is also a discovery: just as she is fascinated by all the wonder delusions around her, because she rediscovers the wonderland, because she now leaves her first trip there as an ever-recurring dream fantasies so they have to decide what is the best not only for the wonderland but also for her.
negative;But you can look at it.
positive;the half a little before it to plätschern.
positive;I am completely incomprehensible why there is talk in the criticism of vampires and garlic.
negative;"The ""herbs "" are not necessarily part of that philosophy, therefore, they are, God helps instantly, shot to porridge."
negative;Well, the scene is original, the bizarre characters partly quite well occupied, but all in all, what's above average about the movie?
negative;The good ones must finally win and the bosses get all their just punishment- very realistic.
negative;And even more so if 3 people from a distance of 1 meter with uzis shoot at you.
positive;"Drawn ""Küss den Frog"" at old Disney classics and yet is somehow more modern."
positive;I mean, of course, a part of the pattern has remained (I'm not saying which part!
negative;Too bad!
positive;"I can recommend this movie to everyone who would like to return to the ""good old humor"", have a soft spot for crazy but lovable characters and also do not want to miss the good technique of a blockbuster."
positive;Thank you, Mr.
positive;Stoker is such a movie where I would like to have more options between 4 and 5 stars.
positive;The movie really makes terror.
positive;==References==
positive;I wanted to watch the film, although the complete subtitle was known to me in advance, in the original way so by the way.
positive;The first thing to do when watching the film is of course the crazy comic look.
negative;After the really cool trailer I didn't expect you to bring the story from A to Z so uninspired.
positive;------------------------------------- Kiss Kiss, Bang Bang and Black's best-known works are in the cover of detective history.
positive;In addition, 3D is an absolute duty, since the deep effect makes sense here.
positive;It dissolves into millions of crabs, makes nine strudels later?
positive;Very horny!
positive;Really good movie :-)
positive;For the most part, Little Miss Sunshine is simply a matter of taste, but for me it's an insider tip!
negative;I'm actually built close to the water, but the movie didn't affect me so emotionally.
positive;"When Kurt Russell AND Kevin Costner play as ""Elvis-Imitators"", then in my opinion nothing bad could come out of it."
negative;That's nothing new.
negative;It was partly worked with great attention to detail.
positive;A film where one doesn't get boring, as he gives important background information in scenes that don't include action.
positive;Here Jackson not only sets us spectacular show values but also a suspenseful story that the spectator after the 3.
negative;"The story restricts itself to „get out of the car, kill and continue to drive"" and does not manage to convince at all."
positive;"""False Confessor"" is far from ""pseudo-intelectual""."
positive;Would interest me, how many of the extras have been lying really flat afterwards.
positive;"I'd have wanted to have another 1-2 more ""tricks""."
positive;While other so-called superstars are only concerned about looking as good as possible and acting cool, here is only about the moment!
negative;Wow, Mr. Spielberg.
positive;Of course, I was most curious about the visual implementation of the pictures, which really sets new standards in computer technology and conjures up fantastic things on the canvas that you have never seen before.
negative;There would of course be such a mobile phone cap as that of the too few phones completely absurd.
positive;During the film, I wonder how many people are doing like April & Frank... dreams of something big... dreams of something special... unique...
positive;But such trivialities do not scratch on the overall work.
positive;This movie is absolutely FANTASTIC!
negative;Was the plan that Hanna gets arrested and kills in the hearer Marissa, flees and afterwards drinks a coffee with Eric in Berlin or what?
positive;Romantic?
positive;I bought the movie the first time I saw it on DVD the next day!!!!!
positive;In addition, one of the best finals there is.
positive;Respect!
negative;Otherwise, in my opinion, there is nothing against filming this life, even if it goes straight up after the career break.
negative;In between you doubt even the human nature of the main protagonist since this can obviously also talk with dogs (what the dogs have to mean is naturally also not explained).
positive;You can only congratulate the makers on this work and wish Justin Bieber and his team a lot of success.
positive;In addition, the spectator finds out more about the home town of Zion and the people living there.
positive;Brad Bitt: Cool, Ryan Gosling: Great, Steve Carell: That's his best performance!
positive;The story is about a boy who killed his sister in a brutal way on a Halloween night.
positive;A typical film you can expect on a Wednesday at the Linden-Theater (in fact the film was there, but played on the evening of Germany) ... an unbelievably successful mixture of road movie, funny comedy, self-discovery and family drama.
negative;Those who are looking for a differentiated exploration of feeling worlds in the film, sit in the completely wrong cinema hall.
positive;In part, the film seems to be a little pessimistic with the man's almost fateful failure, but it is precisely this harsh attitude towards things that stylizes Antonioni into images of absolute desolation that create a dense atmosphere and thus captivate the viewer on the way to (necessary) death.
positive;Unbelievable that an ex prize boxer has gained as much fame and honor as Braddock, who before him and after him no one has managed and still as an old man in the business carried away so many profits, a rarity.
positive;Also the story is grandiosely told and becomes not a single second long breathing.
positive;"Worth seeing and thinking also for figure skating enthusiasts and ""ice skating hats""."
positive;But some people don't seem to be right!
positive;There's a lot of talk I usually don't like.
positive;And leave me a comment!
positive;It was not only full of action, but also very funny.
positive;story could be real, not such a far-fetched stuff.
positive;This effect is underlined above all by a partly suggestive camera work.
positive;Overall, I can recommend the film to all adults.
positive;"FAZIT: A well-staged film that inspires to think about guilt, sin, revenge, pedophilia, self-justice, death penalty, dangers on the Internet and much more, with good actors and a quite sloppily plott for me, especially through his final resolution at the end (""just the same Erin said about you"" or so), which some apparently have not seen any more."
positive;"But from the big showdown it becomes a little too clichéd and predictable, and in the ""Epilog"" a really kitschy and superficial happy ending follows, so to speak."
positive;John Cusack remains true to himself: he only takes over the roles that he likes or which bring him something - and somehow the middle rope are primarily small, silent roles in equally silent films.
positive;However, these passages make up the atmosphere of the book.
positive;Conclusion: Eraserhead is probably one of the darkest and most disturbing films in film history.
negative;Damn it, why do all in the beginning good sci-fi action movies always have to be so terribly flat and illogical?!?
positive;I guess I wasn't the only one: for me, the booted cat has been the screen since he entered the show's highlight in the second Shrek film and always the funniest figure.
negative;Rey is a too played Marry Sue, while Phasma is nothing.
positive;Hugh Grant is back!
positive;Don't miss it in the movies!
negative;The beginning is very interesting, the end fitting.
positive;Also remarkable: although it is actually a duller and hard gangster thriller he has in a sympathetic way a certain humor inside which makes him seem entertaining and loose.
positive;The effects have all succeeded well.
positive;One is emotionally immersed in this strange - and brutal - world, in which cruelties are presented as side-effects or at least self-understanding, so that one really does not get rid of the happening.
negative;The story is lame and the action is not exactly a reparation... FAZIT: a well-equipped film (kostueme) with nice pictures (London, city, interior room, Comp.Anim.
negative;Batman promises Superman to save his mom and the two will immediately become big friends.
positive;As bad is the movie not the shock moments are also not always predictable as written in criticism.
positive;Sometimes I found the movie really class(okay for those who don't know the game, incomprehensible and meaningless), e.g. one wonders why suddenly the animals rush out, why does the radio and the mobile phone crackle, what is with the end, so hacked off etc.
positive;funny German comedy.
positive;The effects are not always outstanding, but contribute to style or humor and never look bad.
positive;And the real Stauffenberg was another monarchist who faithfully served his country (not Hitler!
positive;Conclusion: also for a kinogÃ¤ngerin like me, who actually doesn ́t like dramen - whole, very big cinema.
positive;"The finale has then again decent lengths, although it has not completely achieved the intensity of the New York â€ , fight out of part one, but nevertheless a brilliant battle portrait and the disintegration idea ""Conquer Earth with Earth""."
positive;Goodman plays his choleric Vietnam veteran friend, who is quick to calm down and brings the Dude with his unusual ideas even further into the Bredouille than he already is.
positive;At least not all of them.
positive;I've never done it before.
positive;If you're not excited yet... then these films are nothing for you.
positive;morale is always the essence of the more powerful.
negative;His daughter changes the company and leads her life elsewhere.
positive;"""12 Years A Slave"" is a movie that you have to see because of the circumstances, but you have to have a very strong stomach and strong nerves in order to be able to endure the slave drama filmed by Steven McQueen in all its sad true hardness."
positive;I had never let myself be enthused for Batman I always found this too childish but one evening I watched this movie with my brother I was thrilled.
negative;"Somehow the whole thing seems as if one had put a few ""Akte-X"" episodes and the ""Matrix"" series in front and then asked them to tell the content."
positive;"The saying ""Treums are dreams"" fits here like a fist on the eye."
positive;But he is not the only one who gives the work its perfection.
positive;Unfortunately I couldn't see the movie in the cinema, but now on DVD.
positive;So there is a Christmas atmosphere, a small town atmosphere, which I stand for.
negative;Have the short film on my â€œNightmare before Christmasâ€œ DVD.
positive;In advance it should be said that I will not deal here with the content, but with the assessments and the reasons.
positive;'Conan' describes a world that is so familiar and whose simplicity and roughness emanates from a fascination that can hardly be grasped in words, but rather finds its expression in the encapsulation of Schwarzenegger.
positive;It is nice to see how long the friendships of the four women have lasted through decades and they are still there for each other today.
positive;There lies the questioning audience at least stoned on the mattress!
positive;This spell often loses itself in the course of life through reason, through learning or other reasons.
positive;Because what's at stake here is not the future of humanity, no, it's Star Trek itself!
negative;The Stirb Slow row has always been smoothed by its naturality and should have left it there too.
positive;Not to forget the supporting actors Alexander Ludwig and Elisabeth Banks play their roles just as one imagines them in the book.
positive;Whether young or old, whether comedy or musical fan, this movie has liked everyone I know.
positive;that doesn't fit, because he was so slimy to him now after the heroat bobs.
positive;I've rarely seen a body with so much radiance.
positive;A masterpiece!!
positive;"I'm already looking forward to ""Alice in Wunderlund""."
negative;He doesn't have enough blood and is too little horror I leveled him into the action film.
negative;"[... ""The Invitation"" gives away most of its potential."
positive;"""Moonraker"" is definitely the most uplifting bond."
negative;The story tries to be particularly clever and surprising in the end, but the end is simply forced and... stupid.
positive;"Thus, it is not quite inconceivable that Whedon is accused of his for the time being last work ""Age of Ultron"" family values."
positive;Not much.
negative;The dress is ok, the actors also go clear and should there be today's children looking at these movies and having fun it has my blessing.
negative;So instead of reopening the Second World War (this is important, yes, but there are just so many films about it), the story is used to be a memorial to modern society and thus gets a much more explosive and up-to-date reference!
positive;Also the soundtrack knows to convince.
positive;A good start is the beginning of the story, where you can remember your own childhood, and how terribly boring it is in a new, dreary environment without friends and toys, with parents who are always at work.
positive;He needs help, but at the wheel is the wrong woman, and she has the wrong friend.
positive;That makes him unique.
negative;The whole thing is underscored by a quite successful, though not infrequently somewhat kitschy soundtrack by Alexandre Desplat.
positive;Funny and sad at the same time.
positive;Then I took a look in his review archive and see there Fantastic Four (the first movie) with 3.5 stars !...Wow.
negative;Well, as an old movie freak, I'd also like to give my mustard to this movie.
positive;She makes mistakes, admits mistakes and doubts about herself.
positive;A film that undoubtedly moves!
positive;When I saw and noticed in the sneak preview it is split I thought it first meal oh god, because I am not a fan of such movies at all.
positive;Pierce Brosnan convinced me, too.
positive;But if you're into action, you shouldn't look at this movie, you should look at it.
negative;I watched this movie (District 9 /in the English version) in Melbourne.
negative;I've seen much worse movies, but the movie just misses a three-point rating.
positive;The film has a good complicated story and huge pictures instead of level-less ballers a la Avengers!
negative;5/10
negative;I was simply incorrigible - and is a wonderful film, which in his time presented a great Pixar object and in front of creativeness almost overwhelmingly.
negative;It is self-evident that it is with him a great-delusional law.
negative;Nevertheless, there would be potential for a 3.
positive;"To overcome a waiting time I looked at this ""children's film"" as an adult and I was very pleasantly surprised."
positive;The joke, the stiff David Niven (as opposed to the sporting, gallant real James Bond ala Connery) and the closing scene at Casino Royale is the smooth laugh par excellence !!
negative;But if the movie was once in a genre, it also implemented this well, only the constant offspring have somewhat annoyed.
positive;Who wants a blond 007 with sail ears?
negative;At no time has one the feeling to have to deal with more than one experimental arrangement.
positive;The second time I thought to myself: This is not about action and if there would be more action, the film seemed constructed and tailored to the same action.
positive;"But my sympathy is not only due to the sympathetic, large-scale hero who is going through a development, but first of all to the fact that ""Thor"" is rather a fantasy film with real-world elements."
positive;We can be proud of our country in these respects.
positive;And both can be glad that Hunt can keep his joy and Lauda his reason.
positive;some scenes are quite masterful.
positive;Since Batman's Dark Knight (last 20 min's) i didn't watch movies like your movie.
negative;"From then on, this horror strip is only a must-see of all those horror films that have already worked before him with the ""10 little Negerlein"" system."
positive;No one who has seen the Rambofilms and other machinations with Stallone in the last 30 years can have expected an intellectual highlight.
positive;Overall, a very successful film.
positive;Overall: a successful cinematic appeal to us all, finally to become active for Darfur.
positive;No teen movie, as I thought.
positive;I was very excited about the first part, but it was finally a movie with which you could really grumble.
negative;This is enriched with mentioned sexual subjects to the Sadomasochist, as well as a rugged mix of Haneke-DePalma-Cronenberg-Hitchcock bonds.
positive;----------------------------------------------------------------- The third chapter is called Â‘German night in Parisâ€ and makes a leap in time of three years.
positive;For me personally (!)
positive;After the talkative trailer I was pleasantly surprised to see an equally well made film.
negative;By the way, these were also all the main actors.
positive;â€œThe Green Mileâ€œ has the same prerequisites: the prison motif, again a template by Stephen King and again Darabont for the screenplay and the director â€œ and with Tom Hanks an excellent character actor in the leading role.Although the film comes from the pen of Stephen King, the whole is a slow, very quiet strip without explosions, bodies and only with very few horror effects (Coffey spits out a mouse swarm after every miracle act).
positive;The timing is perfect, the effects, especially the acoustic ones, are brilliantly placed.
negative;You shouldn't even try to break your head.
positive;We don't have any children, but he's probably something for the whole family.
negative;It deserves no detailed criticism.
positive;To put oneself in front of the sight with a good mood, and then to immerse itself in a very narrow history of the framework action, which, however, increasingly addresses the existential basic questions, naturally in their way.
negative;"This ""lincoln"" can offer quite simply a lack of entertainment."
positive;Rambo looks rather dangerous.
positive;The action that the (overdrawn) fight against the great Apollo Creed represents brings the film to a successful end.
positive;For me the best zombie movie and at the same time one of the best remakes of all time.
positive;----------------------------------------------------------------- Boxpromoter Turkish has a problem: just before a big fight organized by the gangster boss Brick Top, Turkish's partner Tommy can pull himself off and her fighter Gorgeous George is sent by the Gypsy One Punch Mickey in a baruckle fight on the boards.
positive;Basically, it is the case that the so-called â€œgoodâ€œ in the film do evils and the â€œgoodâ€TM.
negative;Horror is not wrong, that which I have seen (but) - especially the husk or its connected theory around the question what would come now after death - is ridiculously absurd nonsense.
positive;Kurzweile and tension supported by good acting performance let the spectator experience the oppressive tight of the phone booth.
negative;However, the accompanying midwife behind the border is taken into custody by the police while trying to distract her after Kee's water burst.
positive;But these do not matter so much.
positive;"Just like ""Lawrence of Arabia"" this is for me the perfect example for a perfect film."
positive;Three years ago in the cinema, he was great, but now I really understood him on TV.
negative;In the it seems often running, the process practically then with questionable points, important people and their concerns simply fall out of the film, and the personal attitudes of others change much too unmotivated.
positive;necessarily look at
positive;My personal Iron Man 3 experience was this year in spring and that although I hadn't seen the movie yet.
positive;In any case, a recommendation.
positive;It is reproduced in detail.
positive;Since it cannot be proved, it could also be true and thus meet each of us.
positive;A pagan fun 8/10
negative;The story has gone very wrong and most dialogues seem flat and without proper meaning.
positive;Who expects a highly complex action here is wrong.
negative;He just appeared, let his extremity play, and left again.
positive;If you have seen it in German, I would like to ask you again to look at it in English.
positive;"For once not with raised index finger, but as a ""tourist"" in the middle of it."
positive;The best movie ever made!
positive;"Pleasant as ""Syriana"" - which became too much for me with its widely branched four plotlines and the different time levels at some point - ""Michael Clayton"" does everything right - provided you are a lover of movies like ""The Insider"" or ""Good Night and Good Luck""."
positive;The Artist is not only a tribute to the silent film, but also a love explanation to the cinema!
positive;Because somewhere both grow to your heart.
positive;Wonderful TV movie!
positive;Spontaneously I have decided that this film now stands at No. 1 of my personal best list of the Star Skrek films.
positive;Nevertheless, his films have been rather solid to quite good in the last 10 years.
positive;I can only recommend, and is also better than gunfire movies like black hawk down, windtalkers, 1968 tunnel rat.
negative;Who stands on films from this time will be the drama thriller of the probably for Rowlands the most famous role that she ever had very much liked.
negative;In fact, this film is about 100 minutes of talking on average and yet you only remember the dying victims after that.
negative;Well, from a romantic comedy with Drew Barrymore and Hugh Grant, I would have expected a little more.
positive;Also, that the main character from 85 to about 10 years old always looks like a person - you can recognize Brad Pitt every time, be it under still so many age changes - inspires you simply.
negative;The film wants to polarize and get into conversation through such scenes, e.g.
positive;It has almost something old-fashioned, like Clooney and Co.
positive;Something like that is new and we hope that it will open the eyes of the Germans (Bürger like politicians) at the end!!
negative;"Every documentary on the topic ""Elser"" is 100x more interesting."
positive;Similarly, the evaluation of the word changing is the fact that the film focuses on architecture, landscapes and people in its nostalgia in an extremely aesthetic way.
negative;Strange, but the heroes always die with Him, only one not!
negative;A few on-liners are already there, about a very amusing elevator scene, but straight the adults among you will do themselves here with the laughing hard.
positive;but this is pure nothin' of fixed relationships.
positive;A grandiose performance.
positive;Beyond that, the duel of the two pilots was probably the best template for an exciting Formula 1 film.
negative;The actors play solid and want to get off with this story.
positive;The 3D underwater photos are great.
negative;Depending on the numerous logic errors, the characters are very woodcut and the actors are seen in part their pleasurelessness.
positive;And what's going on has not yet been seen.
negative;Nostalgia, how Stallone likes to spread them again and again and you automatically feel good as a fan.
negative;The film is designed for today's young people and makes within the scope of its one thing quite good: silly, funny, nonviolent and with nice actors.
positive;but also the sound is atmospheric and super fused with the pictures.
negative;Wow, who would have thought that?
negative;The film also draws heights and depths from beginning to end.
positive;In the end, the film shocks something, because you don't necessarily expect it to be... sending without end!
positive;When Cobb is hired by a Japanese businessman, Saito (Ken Watanabe), for a very special mission he sees the possibility of finally returning to his children to America, which he had to leave head over head when he was suddenly sought by the government due to special circumstances.
negative;What would have made me laugh, however, is the pseudo-constructed message, which just seems so terribly wrong in this movie, like a flying penguin, the worst of which is that it is pushed so unscathedly clearly on your nose, that it really gets the last arm lamp.
negative;"His ""smoothed"" facial skin makes his gestures and facial expressions sometimes seem grotesque, even ridiculous."
positive;For hours you can still discuss little things in the movie : eating, the other king, the fortress, the dog in the desert.
negative;"Conclusion: ""Carrie 2013"" doesn't do everything wrong and is quite enjoyable as an acceptable update thanks to two dedicated actresses, but should knower of the original at this point also be a warning."
positive;World War I.
positive;Finally a horror movie that stands out from the others!
positive;In the Castro district they open a photo shop, which quickly becomes the meeting point of the gay scene, for whose rights in the district and beyond Milk is increasingly active.
positive;The portrayal of Hashishin!
negative;"Ultimately, it is only the name Will Smith, who lures the visitors to the cinemas, where they use their smartphones to inform their ""fans"" at Snapchat about their visit to the cinema instead of following the thready story."
positive;I find the highest rating appropriate.
negative;Severance is completely irrelevant and without fresh ideas.
negative;"I think this movie was a movie too much in this ""Night in the Museum"" series."
positive;I've been thinking for a long time, but I can't think of a better movie than this one.
positive;I give the film 4 points.In my opinion he would have earned 5.
positive;In my opinion, one or the best film ever.
negative;Part 1 was awesome, part 2 was unfortunately already overwhelming but still acceptable, part 3 is degrading.
negative;"Just as he is a prime example of how talented characters can get a lot out of it, so he is unfortunately also a prime example of how a completely overlapping violence scene, which also makes up the end of ""Hannibal"", can destroy a film in the truest sense of the word, or the impression that you get from the film, can make."
positive;"By and large, one can say that ""Flight"" is a fascinating drama about the shattered and failed personality of the Williams ""Whip"" Whitaker."
positive;Shutter Island is a...
negative;"But a minimum of credibility and charisma with the ""bodies"" and also with the ""good ones"" would already be desirable."
positive;Personally, Inland Empire fascinates me very much.
positive;Of course, you have also given away a lot of potential straight Laurence Fishburne you would have been able to install quite a few game minutes longer and the end would also have been a bit longer and more detailed but I think with such a movie it is always very difficult not to make any mistakes.
positive;I find the wild horns totally cool, but nevertheless I find it a pity that this was the last part!!!!!!!
positive;I'll remember it for a long time and buy it on DVD.
positive;So come on down.
negative;Color game is super...Contents okay
positive;There are X moments where you just think what would you do in this situation?
positive;Without spoilers I can only say that the film is very, very perfect and has just as perfect cast and can keep up with at least all other parts!
positive;That he did a great job here, that with several good faces (Billy Cudrup, Lawrence Fishburne, Keri Russell, Ving Rhames) the supporting roles have been completed and that Phillip Seymour Hoffmann is currently presenting an Oscar as a Bösewicht (but rather pale which is not because of Hoffmann but because of the role) - all this doesn't really work out because it's a Tom Cruise movie.
positive;Dewie Cox plays his role excellently, he is the decisive factor that carries the film and makes it a must-see experience.
positive;have gone other ways.
positive;"Jason Behr (a.k.a. Eliot guest) plays the role of the helpless victim, who tries to use his intelligence at first and carefully diplomatically oppose his tormentors, later increasingly desperate also turns to ""his audience"" in order to finally completely resign."
negative;But in front of loud effects and animation tricks, the plot gets totally into the background.
positive;the story was partly very predictable, but still failed its own charm.
positive;In the movie there are many good dialogues and really great!!!
positive;And I love that.
positive;Upstairs I wrote the film would pull the floor away from you in a moral sense.
negative;The introduction of the gruesome nun, which is responsible for the undoubtedly best scenes in the film, is equally pleased.
positive;What Goyo can trigger here for emotional moments by very committed actors is strongly reminiscent of the best blockbuster times of the 80s and 90s.
positive;Hammer Action movie.
negative;The attempt of a large-scale story - completely gone into your pants because far too complex.
negative;I've also tasted it..........
negative;The strip is quite ok by hand, but does not convey any statement beyond simple entertainment - most of all about the futility of film business and life as such.
positive;"First of all to the ""Hater"" and ""Amerikahasser"" who rate the film so badly."
positive;This distinguishes him from several totally cheap stripes with stupid dialogues.
positive;But it is serious to the young ladies and the not much older poet.
positive;Matching to the parents a bit twisted by the style of clothing but cool.
positive;The film is full of emotions and feelings.
positive;Horny story looks really great.
positive;"In addition, ""The Book of Eli"", just in the second half, is very religious."
positive;His co-stars are also well laid out, above all a rough-legged but nevertheless good-mature Sean Bean, as well as Jessica Chastain, Michael PeÃ±a, Aksel Hennie, Kate Mara and Sebastian Stan as astronaut colleagues.
positive;However, I would like to praise here still a scene - the Sternensänger-Scene.
positive;"Not without reason does Campino, as a photographer Finn, find out in one question: ""What do I lack?"" He lacks what he is looking for."
positive;Would otherwise be boring.
positive;And then I could finally see him.
positive;The driver is nameless in the movie, but that didn't stop him from being a cult figure between the creepy film figures already.
positive;What do we expect from the implementation of a comic book, which, in my opinion, has not been propped up with soooo imaginative dialogues.
negative;Only convince the pictures.
positive;And for all who have not read the book, a reason to buy it now as a pocket book.
positive;But by now I've seen him over 20 times and just find him horny.
positive;exciting and gripping until the end.
positive;A sensationally good film that captivates you from the first second ... and that with the simplest means ... like the chess game ... little gestures that suggest a lot ... Sandrine Bonnaire plays incredible, from her face you can read everything, for this role she would have earned every film prize.
positive;Very well entertaining.
positive;the last part of the nolan batman trilogy sees the light of the world.
positive;Granted, one must want to see these in order to recognize them.
positive;8/10
positive;"what I also liked about the movie \""Like\"" now nit knows how to write it better.. that he doesn't have a happy end!"
positive;Thank you very much!
negative;A distasteful film, which does not convince, does not accomodate and at the end due to the unending (loving?)
positive;I have to say: The film remains very good, but there was one thing that really gave me very negative.
negative;Positive is certainly to note that Zach Galifianakis as Allen is just absolutely super.
positive;I just can't get enough of this movie, and I can watch it over and over again, and it overwhelms me every time again.
positive;Pan's maze is one of them.
positive;It's worth seeing.
positive;Cara Delevingne has the role of antagonist with Enchantress, but is quite fine in her role but in my opinion somewhat misplaced.
negative;Neither the well-known actors nor the excellent equipment could pass over the medium script.
positive;A little bit slow and a sympathetic hero.
positive;The film had 4.8 million viewers in the ARD.
positive;All in all: What should you wish for more?
negative;How cruel.
positive;"The topic of the film is quite up-to-date and the message I understood so that neither Michael nor Bruno leased the ""right way of dealing"" with the stimulus topic sex for themselves."
negative;Well, it's not that movie.
positive;In addition to Oliver Wood and Rodrigo Prieto, hardly anyone masteres the art of creating dynamics so well without it degenerates in hustle and bustle.
positive;Superman is ode because he can do anything and can only be attacked by this lame kryptonite.
negative;Before that, however, thereâ€TMs gives an exhausting and almost quaint story at the Chucky in a house with a warmly unsympathetic family creeping around and the figures gradually reduced.
positive;I cried with laughter.
positive;Harrison Ford blooms up almost more than in Star Wars 7, Jared Leto is so eerie (and visually incredibly cool) that the skin of the garden grew stronger and Ana de Armas, as well as Sylvia Hoeks or a great Dave Bautista convinced me completely, just like the Swiss Carla Juri.
positive;Action scenes=Super With a lot of heart and brain.
positive;(I only realised at the end that the story was autobiographical Still no rental has found itself, but I very much hope that this will succeed.
positive;The dialogues are perfectly worked out, the music fits absolutely brilliantly and already the story is a smooth success Must have seen!
positive;Easy to use!!!
positive;You take away the inner tornness of your character without a wink, you can also guess by his gestures and facial expressions what he must have gone through himself.
positive;Very well recommended!
negative;2.In an unwinnable war, people die for a country that treats them like scum.
positive;"He urgently needs money to save the casino ""Rabbits Foot"" inherited from his grandfather Lucky from ruin, because the real estate shark Steve Lavisch is after the store."
positive;The first part is definitely the most thirsty.
positive;I would also like to be so careful that in such a situation I can take 7 minutes to think.
positive;The film impressively shows the feeling world of the three referendars with all the heights and depths again and also manages to reflect and criticize the state school system.
positive;If I could, I would congratulate the actors all on this successful movie...
positive;The film is a mixture of high voltage thriller and A beautiful Mind.
positive;"Or also in the age of Facebook and Youtube again rise to the ""leader""?"
positive;Also our German actors (Berkel/Kretschmann/Möhring) set short and precise accents.
positive;He plays his role great and I liked it very much.
positive;this conflict occurs again and again in the film, without all too much attention.
positive;In order to beat Bane and stop his destructive mission, Bruce must grow beyond himself.
negative;Look at the original.
positive;"After much distortion, producer Andrew Hauptman acquired the remake rights already in 2004 from the author Paul Abbott, who with „€žMord on page 1"" (title of the German TV broadcast) had landed a full hit and possibly did not hold anything from a sale of his material."
positive;Here, too, attention was paid to tapping contacts to Django from 1966, so the same song is played.
negative;Especially since he was probably not a saint in this regard.
positive;You feel sooo with the little one.
positive;The way the women were treated in the institution and were there deserves my respect.
negative;The film has structure, comes classically with a few actors, music and set fits.
positive;An aging painter has not painted for ten years, his muse (and wife) no longer inspires him, the masterpiece that has begun remains unfinished.
positive;Classic Rodriquez!
negative;"It is again a very nice ""ammi-filming"", which unfortunately missed the actual philosophical background."
positive;Panzer) There is no suspension of the performances of the actors.
positive;Especially the main person is an impressive actor.
positive;With these beautiful and real pictures director McCarthy makes a lot right.
