
negative;The question arises as to why the scriptwriters tendentiously failed to address this galaxy of issues.

negative;The cuts are too fast and hectic, the Bond girls don't stand out and the action scenes doesn't offer any innovative novelties.

negative;Is Clint Eastwood coming next time ?

negative;Disney is destroying the Star Wars universe!

negative;so in my opinion this film is overrated.

negative;The CGI was pretty good, especially in the finale, and I really liked the visual design elements as well, as they exuded creativity (unlike the story).

negative;If you like masked assassins, you can go in, if you love good horror shockers, should watch something else.

negative;Saga, I realized after just 20 minutes of play why fans are so upset.

negative;"Every now and then, the appearances of the ""evil puppeteer"" are also staged quite well, but that is simply not enough for a successful scary movie."

negative;I hope they cook the soup again according to the tried and true family recipe in the next Bond film.

negative;"A pedophile couple is associated with the Germans (""I have seen evil"") and the Russians are all criminals anyway."

negative;The movie has some nice scenes... I would probably find it quite passable even if I didn't play the games.

negative;The story itself is quickly told: a boy observes a suicide of a mafia lawyer, who before his death told him the location of a corpse, and since then has been in mortal danger.

negative;Not only did the cameraman not know what he was doing, but also the editor, who should really be forbidden to edit films again.

negative;In the end, you're glad that you finally made it through, if you didn't leave the movie theater beforehand.

negative;We've already had all that.

negative;In the middle section, I wondered if the screenwriters or the director or I were on drugs.

negative;For now the merciless slaughter is given a meaning: The search for the last son of a woman who might fall in the war, announced by unbearably loud and sad music.

negative;But I found rather the beginning difficult, because you could not get used to this style.

negative;Who or what is the Circus?

negative;The action is pictorial and well set and scene no question, but the rest of the film is just weak!

negative;Snipes and Antonio Banderas as a chatty, diva-like Spaniard and a grumbling Harrison Ford who doesn't understand Statham's Brit-accented gemumble, they all lack event factor.

negative;I have to praise the gritty and fast-paced production, and there's nothing great to fault the actors either.

negative;In my eyes, the only good thing about the movie was the first half hour.

negative;But aside from the hype (be it because of the characters, the books, or just Fincher in the director's chair), this is all an average crime thriller at best, a little harder now and then, but just not convincing because everything seems so unfocused.

negative;Crass?

negative;Conclusion: Cinematic brainwashing in which comes together what does not necessarily belong together!

negative;You get practically nothing.

negative;Consider running to the movies.

negative;The sequel, however, is completely free of all such approaches and is just what it is: a perfectly constructed product.

negative;The bottom line is that we're stepping it up a notch everywhere.

negative;Greetings Andy

negative;So who knows and loves the book, should save the cinema visit ,in my opinion!

negative;And Gerard Butler has enough opponents in front of his chest that it doesn't get boring.

negative;very frustrating.

negative;Ready.

negative;Totally disappointing!

negative;I can't understand how you can hire such bad actors in a commercial film production.

negative;Kale doesn't like the fact that Ashley makes other friends besides him and even has a party.

negative;The story itself was quite nice, but implementation, well I don't know.

negative;This question is also clarified in the course of the film.

negative;"All in all, ""Disturbia"" is a really disappointing film that ranks negatively with its genre colleagues."

negative;Too bad about the wasted time :-(

negative;Especially if you know the ratios and that the calculation of the quotas in Germany is even more accurate than in the media-governed USA, for example, this whole construct quickly flies into each other, despite normal weaknesses in such a large survey.

negative;In between, the whole work drags on quite a bit.

negative;No avnung why you shoot a film where you can puke because of the camera, which shakes more than an extremely lousy cell phone camera and released in 4KUHD.

negative;Chicago is in my opinion not necessarily a deserved Oscar winner... there is just too much dancing and singing in this film, and yes, now many will think that it was to be expected with this film.

negative;"Immediately I had to think of ""The Golden Compass"", there the viewer was left with more questions than answers in the room and you never heard anything again."

negative;The only thing that gives this flick another plus point are the effects.

negative;tears of the sun is not a film that can raise the bar for other war films.

negative;The film is also full of primitive and sexist...

negative;It's a film that you can pass the time with, but since the director didn't experiment or take risks in any way and also didn't show much flair, the whole thing unfortunately comes across as very bland.

negative;Then it should still be about revenge simply top.

negative;I mean, the kids are in Narnia for just a few days, and they're fighting with the weapons they've been given, as if they've been practicing for years.... The oldest boy is even put in charge of Aslan's rebel army.

negative;Just bad, poorly acted with 21st century expression, hardly any suspense.

negative;Although I am the biggest fan of Boondock Saints, the 2nd part has disappointed me already in the first quarter of an hour.

negative;Away from lacquered, one-dimensional kitsch, towards ambivalent complexity.

negative;As a story in itself it's okay, though not special, in the shaky-cam look the number turns out downright unbearable.

negative;Or did the creators just want to make a k̦modie that pokes fun at various genres?

negative;What you get to see, however, is less surprising.

negative;We found the film so overloaded and clich̩ that we left the auditorium before the film ended, when we realized how the stories would end.

negative;This film is complete nonsense, and then also quite boring.

negative;If you are just about to have a nice evening with the Exorsist, the Omen and further, then you can resort to The Exorcism of Emily Rose without hesitation.

negative;It feels like the only way to create an emotional film was to come up with a story that would appeal to as many people as possible.

negative;The story is weak.

negative;I am still in the ev.

negative;Well, what can you say about that?

negative;"This time as an occult witch hunter; with a spark of ""Highlander"" in it ... but unfortunately without a chance."

negative;Better than the 1.

negative;There is little attention to detail here and many scenes seem superfluous.

negative;Even the actors couldn't make up for that with charm, because in the end I really hoped that there was a deeper meaning between all the cheating.

negative;Somewhere I read that the film was exhausting, among other things.

negative;In between, you sometimes literally feel like you're in the wrong movie, because you seem to have lost the connection to the context.

negative;However, I have to criticize the camera work.

negative;Have a nice evening at the movies

negative;13.

negative;"Also the sentence from the Potsdam Conference, ""we want peace for the world"" is a bit too little, if one wants to draw a comparison with the wars still being waged today (Enduring freedom ...)."

negative;If in the original cases the perpetrator was able to save himself, it is now impossible.

negative;[...]It's always the same when the Aniston pops up in these R-rated comedies that flirt with the sexiness of being in her mid-forties and cramp Swearwords: none of these attempts to break out of the mold of the heartwarming RomCom are as good or even as funny as they could be, and occasionally hint at being.[...

negative;But what came out is probably not everyone's cup of tea.

negative;It was my mistake.

negative;The insights into Bond's childhood and thus his psyche remain absolutely superficial, also the relationship with M, who is supposed to be something like a surrogate mother, does not become tangible at all.

negative;"Where ""Avatar"" at least still works with a message, the action here runs as if pulled on a string and completely without a goal."

negative;Here would be the thing with Santa Claus.

negative;You can talk about the stupid story, the, apart from the main character almost completely superfluous rest of the cast (anyone who writes of the patch with tits and rubber lips she would be good or even better than bad can never have seen good), the completely unnecessary overlength, the completely stupid, downright medieval patriotism (I'm really not an America-opponent, but I'm not constantly running around with ner Germany flag), one (or more?)

negative;On the one hand, the disturbed individual has spared no expense or effort to play lifeguard games with his victims.

negative;Parker wants to get married, the symbiote falls to Earth, J.J..

negative;I expected more.

negative;Otherwise, it is technically quite well implemented, the scenes are successful.

negative;The synchronize themselves yes also their d̦del!

negative;The actors in Harry Potter act reasonably well, with a few exceptions, and Ron in particular can really amuse from time to time.

negative;Simple-minded as he is, he needs the immediate and directly comprehensible link to reality, without which his play would degenerate into unintentional comedy.

negative;The three hours could have been shortened to 90min.

negative;comments the wounded Tarantino fan soul speaks.

negative;And despite my wise foresight that nothing special would await me, and my effort to find something to take away from it, as the plot progressed I found it increasingly difficult to ignore the unintentional comedy inherent in the universe of the shield-wielding pretty boy.

negative;Stargate by Roland Emmerich is apparently one of his best works.

negative;This could have been such a good movie, if only it wasn't so completely illogical!

negative;The story is lukewarm, the characters and actors remain flat, the action is right for long stretches.

negative;Not only do they bring nothing to the film (characters like Storm (Alexandra Shipp) or Psylocke (Olivia Munn) are completely characterless and really burnt out), no, they also bring nothing to Apocalypse, who also lets himself be taken less and less seriously, when in the first half of the film he only deals with re-dressing his 4 horsemen.

negative;"Because it's about the American military, about a single family, about two giant bat monsters trying to mate, and about a time bomb; the movie is NOT about Godzilla.______________ If you want to watch the movie because of Bryan Cranston, you should not."

negative;You have to be quite an alien fan to get through the very lengthy story without yawning.

negative;The female lead, Laura Haddock, turns out to be a mimic pipe-cracker in her role of Viviane Wembley.

negative;Unfortunately, I was disappointed: The camera work was probably supposed to bring about suspense and realism.

negative;Therefore: 1 out of 5 points.

negative;Why is Scotty not detected on approach to the station where apparently the Dreadnaught is being built?

negative;Just too embarrassing the performance of John Malkovich.

negative;The main character has no depth, you have no idea how he became what he is.

negative;The basic idea is great, but the film is a waste of time.

negative;If there is a 3rd part, I will definitely do without.

negative;At least the finale offers a bit more pace and at least minor surprises.

negative;McGuire and DiCaprio alone are appropriately cast and I would love to see them in a more intimate and natural staging of the Gatsby material.

negative;So one day you get carried away and watch it on the evening program to be convinced of its magnificence.

negative;The story, which is basically well set, gets lost towards the end while the whole movie degenerates into half-baked, unambitious nonsense.

negative;In my eyes, however, not a particularly good film.

negative;"I don't want to go so much into the film itself, everything has actually already been said in the review...    Only times to the rumor ""true story"": Fact is: it is NOT based on a true story."

negative;Spoiler: Now she's grown up and is more or less with a boy who's the size of a matchstick, all right....  Conclusion: Epic is a loveless film that seems completely irrelevant in retrospect and is probably only for the very young.

negative;He just wants to shock with his medieval approach.

negative;Yes, two low-budget productions around interaction with aliens who have been visiting for some time.

negative;In Saxon Switzerland (that would at least have horror potential)?

negative;When I saw it in theaters, I thought it was good at first, a good, swanky ending to the trilogy.

negative;"Abrams is right when he says, ""This movie can't live up to the high expectations."""

negative;"To leave no doubt, one of the protagonists says in a scene, as he is already spitting blood on the floor: ""I'm not well""."

negative;as crass as that may sound.

negative;Unfortunately, that just doesn't want to happen even after one hundred minutes.

negative;The other boy, Columbus, is still tolerable, as are the two girls, but they didn't have any dialogue or lines I could laugh at either.

negative;Some of the subplots could have been left out.

negative;Nevertheless, have fun watching!

negative;"In the figure of Robinson, the utopia is first created before the reader's eyes, as the hero, so sympathetic because of his courage, self-confidence, and infinite hope, goes through the ""civilization process en miniature,"" thus a manageable cultural genesis."

negative;The bar was very high for this film after Skyfall and Casino Royal.

negative;I don't understand the hype that seems to surround this film.

negative;Despite good acting performances by Brenton Thwaites, Alicia Vikander, and of course Ewan McGregor, who stands out the most, it's not enough for more, though.

negative;maybe something for little girls but absolutely nothing for women's nights out.

negative;Now to the second part it is of course again a revenge thriller but it only rehashes a few stories from the first part.

negative;Although I am a fan of Natalie, I find the film weak...  Kitsch ala Dead Poets Society...

negative;We get it: Clich̩ of an embarrassing wedding speech, impossible guy, bride has groom's best friend....yesyes!

negative;On the whole, however, the acting is rather lower average....

negative;age from.

negative;Non-trekkers and young trekkers get action fare from a household can, Trekkies of the first hour are snubbed and SF fans are confronted - as so often in recent years - with the realization that the genre no longer films new ideas, no groundbreaking concepts, but relies on the safe box office ideas.

negative;What remains the morning after the movie night?

negative;It won't last a year...!

negative;Everything seems too cluttered, too gigantic.

negative;What's the point?

negative;Those who followed it at the time won't find much to like about the film.

negative;Pretty nonsensical story with nice effects and a quite good idea in ''sinking ships'' (Battleship).

negative;Some jokes shown in the trailer are missing.

negative;Soderbergh's sequel overreaches itself with its playful story, wants to seem cool and instead comes across as rather tedious, because there are no clear lines in the story and the director doesn't know how to find new sides to his characters.

negative;But if you are looking for action with a little sense and maybe level you should go for another movie.

negative;The story really has something.

negative;"But this ""climax"" is unfortunately the only one the film has to show."

negative;"I'm not a racist or anything... but I hate Americans, yo""."

negative;It's a shame that this cult figure isn't who she used to be years ago.

negative;He saves the man from his henchmen and eventually has to escape himself....Laaaaa boring and illogical...

negative;Certainly, it was clear that the film adaptation could not take over every plot thread of the good and intricate story of the book, but what was delivered here is quite funny.

negative;So if this was the first Resident Evil movie I ever saw, I would loathe the film series.

negative;The actually interesting character of Steve Buscemi has an incredible potential, but is treated so superficially and prejudiced that it soon hurts to watch it.

negative;Definitely not a children's movie.

negative;So not Will :-(

negative;Conclusion: Not bad, but the film can not really convince.

negative;"I have never seen such a boring ""horror"" movie."

negative;Part 2 wasn't bad either, wasn't quite as convincing as part 1, but still a good movie.

negative;Acting-wise, everything falls by the wayside.

negative;Just because something is successful doesn't mean you have to make a series.

negative;"One is so doggedly going for a big surprise moment here that one deliberately takes the most unthinkable possibility of all and defiantly holds it out to the viewer, only to be able to triumphantly say ""You didn't expect that, did you?""[...]."

negative;:-)    Technically, the only thing to complain about is the soundtrack, which is incredibly loud and extremely intrusive.

negative;"A Robert De Niro-themed party, including ""You talkin' to me?"" and ""Focker"" quotes, is staged away outrageously fast in a montage sequence, perhaps the best gag is anticipated by the trailers, and anyway the whole thing is just a purposeless and incoherent Punch and Judy show that may not be boring, but is likely to be forgotten the morning after."

negative;"The scenes of violence are at best implied, hardly bloody and shocking; the makers lack the courage (no, the will) to show how children really kill each other."

negative;Just like all the other actors, in particular Harrison Ford.

negative;With this, the plot is somewhat lost.

negative;"In the hair the expensive wax / the expensive gel, on the body the clothes of famous designers and a propos ""body"", there the main character makes fun of men sweating in gyms and shows at every opportunity his steeled body therefore... must probably come from the beer."

negative;But everyone is otherwise convincing in their roles.

negative;"The acting is okay so far, only Ben Affleck unfortunately failed to portray ""Batman"" as a superhero."

negative;How eagerly was this event awaited and how great was the hype?

negative;In Armageddon, you don't get any time at all to really realize what's happening, there's one catastrophe after another, it doesn't get more unrealistic than that.

negative;Thank you David Yates for the second bad film adaptation.

negative;Well, the music is Abba, but everything else that distinguishes a musical film from listening to a CD is mediocre to bad.

negative;Maybe this movie convinces with its charismatic lead actor and good acting performances, but for emotionally dulled men like me, who can't get into the romantic mood, the movie offers no entertainment value, because the plot is, as with most love movies predictable and the humor is also very bland and offers at most an occasional smirk.

negative;Every now and then you can laugh but that's it.

negative;"I had thought I could laugh here at a Johnny Depp as a vampire come to life because everywhere it says ""comedy"" as the genre."

negative;"I remember walking past the poster with a friend in the cinema, he said ""I've heard it's good!"" and I replied ""Yeah, maybe - but it seems to me like a film that's definitely not much fun!"

negative;The thought process behind it, which I can not reveal for spoiler reasons, was not so bad but this cheesy implementation was really not at all!

negative;Highly acclaimed, came highly recommended to me, the trailer looks awesome: I had to see this movie.

negative;Unfortunately, an absolute mistake as far as this film is concerned.

negative;The creepiest were the Turks with us in the hall who had to laugh all the time.

negative;"The only thing is: the rules that Mr. Tarantino breaks are followed by most filmmakers for good reason; if you break them, there should be a good reason, you should be able to come up with a better idea."

negative;But fiddlesticks!

negative;The doctor fingers his daughter and in between also likes to do it with the village midwife.

negative;The action scenes are quite well done.

negative;Zb at least two of the dwarves should have been killed.

negative;It all looks great but it also gets boring quickly.

negative;Yes it is indeed the villain from the first part!

negative;The second attempt is better than part 1, but still no real laugh.

negative;I could even so with the Mageln continue but that's enough now I think everyone has his own opinion for this film and can decide for themselves!

negative;In terms of content, the film merely conveys the fact of how transient life is.

negative;Unfortunately, I now believe that the Nolan name was simply used for advertising purposes.

negative;Also the actors, one could not have chosen worse udn to their roles!

negative;"Conclusion: No Romeo & Juliet retelling, but absurd children's film on the track of ""Toy Story"" without any noteworthy highlghts."

negative;"Until then, we watch as dressed-up superheroes jump off the school roof, everyone spontaneously whips out their cell phones, and R.Kelly's ""I Blieve I Can Fly"" plays somewhere in the background."

negative;his role doesn't demand much of him, yet he makes the best of it.

negative;The miscarriages are treated too briefly (in the book much more dramatically described) The film itself builds up too little tension, to see the story only from Clair's point of view is a bit boring.

negative;Caine is absolutely outstanding, you just want to share his company over a glass of whiskey.

negative;So the Loft is easily enough for an entertaining, sometimes funny movie night.

negative;Until the first characters died, I was very bored and thought more often about going home, but I still had hope.

negative;There is so no room for humor and somehow everything seems too intentional, too staged and just overdone...  1.5 stars I give for the good special effects and the otherwise of course undeniably good way of making the film.

negative;a bad film with bad adaptations of some fairy tales.

negative;"The guest appearances make the film look rather cheap and they had dug some ""B"" celebs out of the woodwork."

negative;That is, one of the reasons why the trailer has pleasantly little spoilers might be that there is simply nothing to spoil: a little (great played) girl ends up with a giant and his fantasy world and just spends time with him - end.

negative;What's the point was Crank cool new innovative fast good to follow plot is part 2 some wannabe art nonsense action movie that psychedelic drug guys might like.

negative;Unfortunately, in one scene in particular, you see the CGI come out too often and it really doesn't look good.

negative;No really good ideas, tight but 08/15-moderate staging and decent actors!

negative;The film could have been so much more!

negative;The first time a wizard with the charm of a Valium tablet (er... yeah, Harry Potter) loses out.

negative;It remains until the end, however, more or less, exciting, because you do not know what actually awaits you or what the murder at the beginning because actually should now.

negative;These little details are totally missing from the film.

negative;Well, anyway... then the scene with the police station came and a black miniskirt say I knew: Yes!

negative;From the beginning of the film to the end, I completely bought his embodiment of the little Shire man.

negative;The highlight of the cast, and also in terms of acting, is undoubtedly Sir Ian McKellen.

negative;More humor, more charm, steady camera, sensible, comprehensible story told, and happy to use technical gimicks and beautiful women.

negative;my children and I were disappointed.

negative;So what is the man trying to tell us?

negative;The film touches you?

negative;The story is strange, the acting is subterranean, and the effects in the film are noticeably computer-derived.

negative;Who is aware of this and has also seen the one or other report via television, Internet, etc..

negative;Although the most extreme violence is hinted at there, it is not really shown.

negative;Only actresses and when men appear there, they are portrayed as stupid.

negative;Also, a major logic flaw arises in this finale.

negative;my advice: better watch 28 days later again and don't be deterred by the lower rating...

negative;The supporting actors, also to mention Josh Brolin stand out neither negatively nor positively.

negative;The story is interesting in parts, but I don't find it profound enough and very drawn out.

negative;But the film was so shallow that, in retrospect, we gave the book more depth than we had up to that point.

negative;But let's be honest, a lot of handmade action, paired with a bit of modernity (like in the 2nd film).

negative;Thank God I wasn't at the cinema and watched this film.

negative;Beautifully done this film, but does that mean you have to ignore these extremely obvious logic flaws?

negative;The first part of Crank is one of my top 10 favorite movies!

negative;How the attack of this SS company on the tank is furthermore presented in military tactics(shooting gallery hits it quite well), is a bad joke and then only the tip of the iceberg.

negative;If that's not creepy, what is?

negative;the film is just dull and builds no athmosphere.

negative;At the end remains a handsome work that visually hits the mark.

negative;Snail-like and without highs and lows, the speakers roll through the story.

negative;Verdict: Electrifying main character and an unbelievably awful scenario towards the end .

negative;After they arrive by ship in a confusing town, the Samburu warrior Lemalian (Jaky Ido) keeps meeting them and helping them out of trouble.

negative;As I said, I was disappointed by the synchro, a JJ Liefers was probably so thin that they had to make the sound louder.

negative;This is about death.

negative;"The reactions in the cinema were a colorful mixture of: ""What a sh****"" or ""pffft.... such a piece of junk"" or even ""what a waste of time"" to ""we would have preferred to see something else""."

negative;On top of that, the characters behave extremely stupidly.

negative;....and tragically, the only good thing about this movie is Depp.

negative;What would the plan have looked like if a capable director had focused more on his actors, instead of cranking out a bloated 300-page script with no real historical substance from a twenty-page booklet?

negative;So do I.

negative;Hugh Jackman suits the role of Wolverine quite well, but this character demands from Jackman a permanently sorry and strained-annoyed facial expression, animalistic butchery actions with attempted but failed coolness and groaning-croaking broken & broken guy attitude.

negative;The ending, different as expected but consistent, also deserves praise.

negative;"The fight between Bane and Batman was too obvious and much too ""normal"" for a ""grand finale"", absolutely nothing that will be remembered."

negative;A typical Bay film.

negative;Russell Crowe remains pale, Mark Strong is absolutely meaningless as the villain, Oscar Isaac has too little screen time to make his villain come across strongly and Max von Sydow does his best.

negative;although i am a huge independent film fan.

negative;Unfortunately, that's where it ends.

negative;The ending is predictable, but not bad, although I can not understand the action of the policeman at all!

negative;But in the overall rating, I tell you, I would never watch this movie again, never spend any more money on it, I would prefer to forget it, that's how boring it was in parts.

negative;As I said, I think Terminator 3 is good as a standalone action film.

negative;Because it is still the same and that NERVT.

negative;Where will the teens be abandoned next?!

negative;I think there would be few actors who would be able to do that.

negative;For children definitely a hit and a few grins for the restwaren in any case.

negative;It all seems contrived and without real emotion.

negative;"This film is also reminiscent of ""Total Recall"", but you don't always feel the excitement, because you can guess a lot of things."

negative;be transferred to preserve some of its massiveness.

negative;Actually, no one should be afraid!

negative;The film can never make up its mind.

negative;The film didn't particularly scare me, nor was there much of a sense of psychological depth.

negative;While there are some very funny parts, the story is so unbelievable that it screws up the whole movie in my opinion.

negative;But it was nothing at all.

negative;Overall, a low-budget film not worth watching.

negative;It may be that the film had some good moments.

negative;A well-intentioned film, but one that ultimately becomes nothing more than a test of patience for the viewer.

negative;It is presented without mockery and malice: One sees Dylan preaching about the kingdom of God, about salvation, singing.

negative;"By no means is ""Self Talk"" a must-see film, by no means is it a film whose fun factor increases exponentially with the number of friends present."

negative;This would be material for great cinema, but unfortunately the film drowns in melodramatic string sounds.

negative;Otherwise, many issues are addressed but not played out.

negative;They tried to pack this movie full of a lot of stuff.

negative;But his role is also quite superfluous.

negative;At every corner, kids fuck with you, you can't sleep at night, and people are constantly shooting everywhere for no reason.

negative;I have often heard the same opinion from my circle of friends.

negative;The dialogues & the actions of the actors are just stupid and annoying.

negative;And beyond that even in the later course of the films and series were actually exchanged...that already testifies to the fact that these characters are simply not really important and actually a viewer can not seriously captivate... with which already times the whole adventures do not really work and keienrlei tension can build...

negative;The love story is beautiful and very romantic, but as a viewer you are kind of left in the air.

negative;"Quite loosely based on the 272seiter published in 2003, ""21""."

negative;"But a bit more depth would have done the film good, maybe just a bit more serious in the sense that real ""messages"" are conveyed, like in ""Big Fish"" a bit more profound and honest."

negative;The film is too short, you had the feeling that the film itself was in a hurry to finish quickly.

negative;There is no authority that supervises a private bank or private central bank.

negative;With great expectations I have now looked at the new grindhouse / splatter outpouring of Mr. Rodriguez, and was again as with Planet Terror or Death Proof bitterly disappointed.

negative;This story is a fairy tale nothing else.

negative;But at least in Amir's case it is a marriage of choice, very progressive!

negative;"The action of the film is limited to ""making a little noise and scaring up the chickens""; that's more or less how the protagonists put it into words."

negative;I thought 28 days later was brilliant.

negative;The film is carried solely by the acting performance.

negative;They are still so innocent!

negative;The characters seem very superficial, the story is too thin and tension is largely absent.

negative;"Jack Nicholson as a psychopath is of course not bad in his ""standard role"" either."

negative;But the political situation has been drastically exacerbated by the Greek national debt and the Edward Snowden revelations.

negative;Part will come - despite my geunk here.

negative;Certainly, the action is in the first place and it was also well staged.

negative;"I had read the book ""The Centenarian ..."" years ago and was thrilled, the movie made from it was already less fascinating."

negative;Worst movie I have ever seen.

negative;I would have liked an ending that cleared things up more.

negative;The film not only raises questions and problems - it also answers them: with a two-hour fantasy of omnipotence and revenge as an all-round solution.

negative;The film had hardly shock moments and blatantly brutal he was not really he is probably what for horror beginners.

negative;What was still annoying after some time in the course of the film were the clumsy slapstick attempts to create laughs by H. Grant dancing, grimacing and singing.

negative;Evil and good are engaged in an eternal battle.

negative;I really liked his performance as the arrogant doctor who absolutely hairs on his title.

negative;"Perhaps some consideration was given to the drawings of ""Manhatten"" in the original comic, which is the only excuse for this."

negative;David, Russell, Judy and their assistant manage to escape.

negative;Bland actors, lame dialogue.

negative;In New York, Franky (now calling himself Roy) tries to negotiate a deal with mob boss Billy Burke.

negative;There are positive moments, no question, but unfortunately they can't trump the negative aspects.

negative;The film had bad plots.

negative;Read all the HP books that were available at the time.

negative;These are pretty much the strongest acting scenes in the entire film.

negative;"overall the movie is not bad but just because of the length, the lack of creativity and the unbalanced style of scott ""Man under fire"" is highest mediocrity !"

negative;"The shooting of the little dog, on the other hand, was added as a superfluous and cruel detail so that even the last person would keep in mind that Hitler was ""evil""."

negative;It is so fast-paced that the images and colors literally fly around your ears.

negative;I hope for the next movie^^ The trailer seems to be quite good^^

negative;In any case, I can't recommend it.

negative;Visually, the film doesn't do much either and it actually moves in a pretty small world.

negative;It's not a blockbuster, but it's not quite that bad.

negative;Christoph Waltz's part seems a bit out of place, the character just doesn't give enough over the length of the film.

negative;The film will appeal to audiences who prefer simple, somehow staged good-versus-evil carnage.

negative;I mean of course such films do not have to be logical but a little more I expected apart from that it lacked suspense.this is just a very rough description of my side, basically I can write books about what makes the film so incredibly bad but enough otherwise I have to throw up.I hope that there are more sane reasonable people who are of my opinion.

negative;And NATURALLY in the original Spanish (with subtitles).

negative;The actors did a really good job.

negative;In any case, this film is too extreme in its message to seem credible.

negative;This is where Star Trek Beyond completely fails.

negative;I don't really care in which direction a film goes, be it funny or serious - only the balance has to be right.

negative;But first, the plot: Everest is based on the true events of the Mount Everest disaster in 1996.

negative;It was always the same effects as in the first part.

negative;Abrahams as director of the series.

negative;So far so good, if it weren't for the occasionally stupid dialogs that wear things down.

negative;Last but not least remains Ben Kingsley.

negative;"Of course, they serve to make the viewer feel believable and uncomfortable or ""creeped out,"" but it also constantly reminds you that these are all supposed to be just re-enacted scenes."

negative;But all this is not enough to tear the film out.

negative;Man of Steel isn't as bad as Superman Returns, which isn't hard to do in my opinion.

negative;And the envelope Billy hands to Madolyn, which is oh so important, doesn't show up in the rest of the fime.

negative;4.when Wormtail cuts off his hand, he cries out once more not.isn't it so that he rolls on the floor in the book and whines.

negative;Winslet won the Oscar for Best Actress in a Leading Role.

negative;In the book there is the chronology of the story and only one (very long) flash back (half book).

negative;The past is told in a multi-faceted way, but without any real context.

negative;Horror does not arise at any second.

negative;Not a good movie.

negative;The input sequence is i.

negative;Katana ?

negative;I left the film disappointed because I couldn't figure out what the director was trying to achieve with all the visual compositions, storylines and dialogs.

negative;Even if the plot itself seems interesting, it is unfortunately not originally knostruiert, even tires in the long run.

negative;Conclusion: Overlong, completely irrelevant finale in terms of content, which exchanges the creative, cool ideas that started this series for a lame zombie story!

negative;"""We just blow up a few ""systemic"" cities and say he (Dr Manhattan) did it and the whole world unites in joy their hatred of this one""...huh."

negative;CGI fireworks?

negative;Well, I didn't think the movie was that great either....

negative;"""The Hobbit 2: The Desolation of Smaug"" can entertain, of course, and it does so with the dwarves' distinct sense of humor."

negative;It's a solid action haunted crime thriller with tried and true ingredients.

negative;The spark between the two main characters does not want to jump over.

negative;It wasn't great and is far from being my favorite comedy, but it managed to entertain me and proved to have more charm than the trailers would have suggested.

negative;Pay close attention, the same doll from SAW is hiding in the movie.

negative;"So Rupert Sanders, known for music videos and commercials, gets to make a movie all his own, which cost the studios millions of dollars, but apparently the guys were like, "" Hey, we haven't done anything totally stupid yet this year, how about it?"""

negative;"If you want to see a slightly newer movie with Cage, ""Pact of Revenge"", ""Tokarev"" or ""Joe"" are not outstanding, but still better than ""Drive Angry""."

negative;Otherwise, however, the film annoyed me mainly by its (visual) kitsch.

negative;That the film is in black and white adds even more intensity to the already dreary atmosphere.

negative;The skilled comedian Boon hits the diaphragm a few times with facial expressions and more through slapstick than wordplay, but the viewer has to wait a long time for reasonably well-staged fun, namely for the back section of the film, the comedy of errors.

negative;The only convincing actor is John Goodman, who plays the choleric and sensitive (The Big Lebowski says hello) father of the villain.

negative;And that's exactly what Stiller should have reduced his story to: A short film or, for all I care, a charming commercial series.

negative;Neat jokes and a halfway sensible bringing together of the storylines/characters save the film.

negative;The animations are sub-par for such a production.

negative;A rebellion looks different somehow.

negative;Conclusion: Fast-paced scene changes and great images.

negative;Imagine you are listening to your favorite song with which you have good memories on the radio and as it slowly picks up speed, just before the chorus comes a traffic message and the feeling is gone.

negative;Start at the beginning, bigger is not better and they still haven't figured that out.

negative;The Notebook, a romance with a not-so-new plot.

negative;The crowning touch to the whole spectacle is the overblown ending.

negative;Laudable intention, but the result turns out to be so disgusting and repulsive because not one of the characters has any sympathetic or likeable quality and one sits in front of this kaleidoscope of assholes quite perplexed.

negative;Defend yourselves!

negative;and that it is not faithful to the novel, just like the weak script.

negative;Apart from the fact that it is probably chic to give this film 10 points or that some people are offended by the rather bad reviews of this film for some reason (maybe you can see some truth in one or the other point of criticism), this film also seems rather weak to me.

negative;The actors are good and played their roles well.

negative;But the drugs were mainly the classics alcohol and cigarettes.

negative;"The second time ""Army of Darkness"", after many years, did not convince me nearly as much now."

negative;"For my taste, the film has far too little plot (which only really begins after an hour)-for beautiful pictures I prefer to watch ""Our Earth""."

negative;Everything just doesn't seem as rounded as in the first part.

negative;In the meantime, Anna comes into Antonio's room and says that she was paid by his friends, but Antonio doesn't know anything about it and doesn't even know these so-called friends.

