positive;The film shows little of Knox in the school but instead centers on Dunne as she lives in nearby spartan housing for spouses.
positive;How many ways can different sea creatures swim, kill, poo, mate, and lay eggs, and do all of these ways really need to be explored?
negative;You and your friends can see whose predictions are most accurate.<br /><br />I also suggest that you and your pals write down every single moment of stupidity and inanity that you can find.
positive;All this and much more in one simple movie?
negative;Personally, I think both of them were one beer short of a sixpack.
positive;It is a creative film coupled with great choreography and direction.<br /><br />That is to say, as much as I loved this film, it wasn't perfect.
positive;She is a great fan of this movie as I am.
positive;He loves his son dearly and although he may not be able to show it to him, his actions throughout the film express it to the audience.
positive;"The life of one of Japans most celebrated literary voices, is told from three perspectives, his life just before he and four members of his private army take over a Japanese military base and commit ritual suicide(shown in color), flashbacks(shown in black and white), and scenes from his novels(shown in a kind of dreamy Technicolor set design somewhere between traditional Noh Theater and ""the Wizard Of Oz""."
negative;This episode stood out so far as by far the worst.
positive;Surprisingly, for the first time, I felt sympathy for the villain in the end.
positive;Or flee Venice to save his own life?
positive;it disappeared for some time then i saw it again a couple of months ago (i'm 19).
negative;!<br /><br />3 out of 10
negative;it was so bad i can't even remember the majority of it except for flashbacks comparable to someone who toured in 'Nam.
negative;Anathema.<br /><br />I have hated certain films before, but I've never hated a film so much that my loathing reached its thresh-hold and became SELF loathing!
positive;Since 9/11, 'extraordinary rendition' allowed the government's intelligence agency to extricate people unquestioningly without due process and use any means necessary in exchange for information.<br /><br />Gyllenhaal plays rookie CIA analyst Douglas Freeman (note the irony) who is torn about his assignment which renders him as a mere observer to unorthodox interrogation proceedings at an underground detention facility outside the US.
positive;Arthur Hohl is one mean man and Marjorie Main is very clearly a much battered wife.<br /><br />The kids in the cast do well, Reynolds, Tommy Kelly, Terry Kilburn and a young girl under the name of Jacqueline Nash who grew up and performed as Gale Sherwood, nightclub partner to Nelson Eddy.
positive;"But with ""Fame,"" at least I can remember what it was like."
negative;This one is lacking in all departments (humor, sex, horror, etc.)
negative;In fact, the exterior passenger train shots looked like the production staff used a common HO scale model in front of a painted background!
positive;Most people feel the cult was at fault for not agreeing with the FBI on reasonable terms.
negative;"So when the critics unleashed their fury against ""The Cat in the Hat"", another big budget Seuss update with a big name star in the title role, I thought that it must be the same old song."
positive;One does what he likes, the other as he's told.<br /><br />From the first moments of the film we quickly see the friendship between the two building, and see how they rub off a little on each other.
negative;stinker...barf city.
negative;The dialouge was embarrassing at times.
negative;"Reba is , without a doubt , one of the worst ""comedy"" series ever."
negative;"Far better than ""Supernova"" which was another flick that Luke Perry had a leading role in that was so dumb, dumb, dumb that nothing could save it."
positive;it really had good authenticity.
positive;John Barrymore plays a gentleman who is also the thief, Arsene Lupin.
positive;"This is kind of a precursor to ""The Time Tunnel"" where time travelers on a weekly basis were given the same task, overcoming what had already happened."
negative;I'm baffled at all the talented actors (Carell, Freeman and Goodman) appearing in this bore-fest alongside Lauren Graham, the woman from Gilmore Girls that has yet to prove to me that she can act her way out of a paper bag.
negative;But no sooner do they come ashore when they are discovered by the Japanese.
positive;Dude, I thought this movie rocked.
negative;And what can we say about those helicopters made in Paint Brush...?
positive;He has a profitable new venture sewed up until his mistress become jealous of the woman whom she recognizes as his next mistress.
positive;The only guy who seems decent is played by Stephen Boyd, so naturally Hope Lange neglects him for a ne'er do well ex-boyfriend.
negative;That definitely was not one of Luke Perry's better movies.
positive;William White.
negative;We sat there trying to figure out why the writer would throw her into the mix.
positive;What's Broadway without the acting?
negative;As another poster commented, several of the reels were out of order, and while it was disorienting at first, and bizarre, it seemed to fit the production - what was just awful became surreal and amusing.
positive;If there is a more deeply spiritual, flowing homage to the sound and movement of gypsy cultures, it has yet to be filmed.
positive;As events unfold, you come to realize that much of Nelson's unpleasant personality is a smokescreen, a protective mask behind which hides a very uncertain and vulnerable young man burdened by a terrible secret.<br /><br />By revealing bits and pieces of Nelson's complex personality throughout the film, the writers, directors and cast gradually lead you towards a greater understanding of and sympathy for him.
positive;And the delivery of the jokes are rapid-fire a lot of the time in the better episodes.
negative;Unless the movie is intentionally a bad B-rated movie that is entertaining in the hilarity of badness, no movie should ever ever ever have a main character irritate you if one expects the audience to care about the character.
positive;Check out her other romantic comedies.
negative;And with the added bonus of a treacle-coated ending.
negative;At the end of the movie when I did find out it was Caddyshack 2 I was disappointed.
positive;Sergio Martino once again proves that he's an ingenious filmmaker who has the talent to be commercial-minded and creative at the same time.
positive;No wonder it has barely been released outside of Japan, let alone had an American remake lined up yet.
negative;Anyway, the dead pilot Steve turns out to not only be alive, but to be incubating baby aliens(or seahorses, or shrimp, or whatever) inside his torso.
positive;But this crackpot film is something else.
positive;my friend and i loved the film.
positive;i finally did watch with that friend and my father.
positive;For those U.S. residents who don't get the horror because you don't follow hockey, it's like a Dallas Cowboy fan getting a Washington Redskins jersey or a Yankees fan getting a Red Sox jersey.
negative;The fighting scenes could have been better, but either they weren't able to afford it, or the fighting choreographer was suffering from lack of ideas.This is a cheap low type of action cinema.
negative;I think the IMDb rating for this film speaks for itself.
negative;The only redeeming thing I can say about the movie is that it is a fascinating study of self-deception.
positive;Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece.
negative;Suspension of disbelief ceased, and I started thinking the fun I'd have torturing this film...
positive;He misses his streetcar because some stranger keeps asking for a smoke and a light, and in the end the stranger gets his own.
negative;I give a lot of low budget movies a pass, but this shouldn't have been made, or should have been made by someone else.
positive;Her name is Joy, but she experiences no joy in her life.
negative;I mean I am a 42 year old male and when she was supposed to be eating lobster my only reaction was to think that she should get a lobster bib.<br /><br />You can't really get behind Alex and her dreams because her character is so stupid and shallow.
positive;Don't miss it !<br /><br />9/10
negative;The made-for-TV feel gives nausea.
negative;They were tearing complete ass in their vintage Cadillac when the evil monkey took an Air Jordan leap form the dock onto the boat that was sailing away a clean 40 yards away and made them sink their beautiful car into the Pacific Ocean.
positive;"An Arab American man is kidnapped from an American Airport and flown to ""somewhere in North Africa"" where he is tortured."
positive;I think it was the best show for the whole family to enjoy!!
positive;I found it distressing how the Suzy Parker character (Gregg) started out as an independent woman with career goals to be an actress, who supposedly didn't need a man to complete her, ended up.
positive;Vijay is as usual very good in role of the kabaddi player.
positive;The language is quite strong, but rather infrequent, nearly non-existent.
negative;"And where did they find these ""actresses""?"
negative;Too much action, not enough laughs.
negative;"Sadly, I viewed this film in the early evening and yet it still almost put me to sleep.<br /><br />I don't think I've ever seen a ""horror"" picture where everything was so matter of fact."
negative;"This is my first ""awful"" rating ever on IMDb and I couldn't think of a more deserving film to honor it with."
positive;Alec Guiness's appearance was nice, but didn't really add to the movie.
negative;The only redeeming quality of this movie is that it's so terrible it's almost funny, especially the part where Patrick Swayze's knight character goes home to his Knight father who has retired after losing his legs and is now bed-ridden in his armor for the sole purpose of letting the audience know he was a knight.
negative;"I would have liked to see the outtakes from this movie, mostly because I think they would be more entertaining than the movie itself.<br /><br />Helmed by director Jim Gillespie, (""I Know What You Did Last Summer,"") comes a teen slasher movie that seems to assume we haven't ever seen a teen slasher movie before."
negative;Unfortunately, the only thing shocking about this film is that it rates a mention among others of the ilk, that deal with the subject matter more convincingly.<br /><br />If there are any redeemable features at all, Kerman is an affable if somewhat one-dimensional leading man, and his bevy of scantily clad co-stars (Agren, Lai and Senatore) provide some visual respite from the relentless slayings.
positive;Well shot, VERY well edited, even better written, and amazingly well performed.<br /><br />This movie has everything a great film needs, except people who have seen it.
negative;The main problem is the acting.
positive;Music videos are often completely disregarded in any discussion about film, with most people considering them to be a lesser art form.
positive;I much prefer the characterization of Edward Hardwicke in the Jeremy Brett Sherlock Holmes series - there, he's attractive, intelligent and a believable companion for Holmes.
negative;In the beginning film follows life of twelve years old orphan Mickey who lives with his brother and sister with their somewhat eccentric grandma.
negative;So they go out and get a big name in Danny Glover, but his talents (whatever those are) are wasted because HIS CHARACTER IS WORTHLESS.
positive;<br /><br />I thought the movie got off to a slow start with some typical Chaplin slap-stick focussing on the First World War adventures of the Jewish barber.
negative;Could it be mom's boyfriend, a teacher at the school whose affair with an ex-student led to his wife's suicide?
negative;This movie has no merit at all and needlessly trashes Errol Flynn's memory.
positive;I would particularly single out the stepmother character, who was utterly brilliant.
positive;Watching him with his fellow suicidal cadets, you see him happy, delivering his big paternal speech, giving orders, and loving the control...until the speech itself, the point where pen and sword meet?
positive;The story is very typical and has been done before, but the character development is very strong and entertaining.
positive;This is a great horror-spoof that has genuine chills along side some really great sets and performances.
positive;This is a tale of personal commitment and triumphant love defeating the ideologies of war.
negative;There's a bunch of apes wandering about, mumbling b******, acting supposedly silly and we are supposed to laugh?
negative;Normally, I wouldn't even stoop to viewing trash like this, but since role-playing is a dear hobby to me, and such was the subject of the film, I did.
negative;Joel Benjamin, a chess grandmaster on IBM's programming team explained in the documentary that they knew that chess computers always got tripped up in that situation, and consequently spent a lot of time and effort programming Deep Blue so that it wouldn't make the mistake that other computers do.
negative;Tough, cool guy with pretty good martial expertise who delivered corny lines but at least entertained action and martial arts fans to a certain extent.
negative;And I'll keep on trying to find a movie that DOESN'T have SOMEONE who raves about it.
positive;Rupert Everett as Bule is very effective - indolent, uppity and ultimately in need.
negative;Don't believe the hype!!!
positive;I think the actor played a better part in pride and prejudice so i don't think he acted in his highest level but yeah back to the girl i mean shes gorgeous perfect and i could only wish her luck in her future movies yeah also her acting skills in such young age was awesome i was just amazed Wit her performance.
positive;"Jacqueline Bisset shines as a worldly-wise restaurateur at the diner where Ramsey waits tables for a living, and Joseph Gordon-Levitt (""Third Rock from the Sun"") steals everyone's thunder as Sandvoss' fellow Mormon, opposed to his friend's relationship with Ramsey on religious principle... but ONLY on principle."
positive;Her colleague Aaron Altman has carried her torch for a long time without saying anything.
negative;It's your fault, gentle reader: that's what you chose as the only window through which to look out from your prison.
negative;Read it out loud.
positive;And it is Decker &c who are the bad guys.
positive;"Lon Chaney Jr. plays the Wolf Man, and John Carradine, Dracula and Glenn Strange, the Frankenstein monster.<br /><br />A mad scientist sets out to ""cure"" both monsters of their ""sicknesses"" by means of modern {read:mad} science."
negative;The daughter was a stand out performance - stand out in the bad sense.<br /><br />Thge cinematography was hideous, consisting of disjointed framing and some of the oddest lighting I've witnessed.<br /><br />As for the stock footage... well at first one...<br /><br />Wait.<br /><br />Why am I reviewing this film?
negative;"And if you want to make me watch a ghost hunting show give me something besides trotting out Lorraine Warren by the second episode.<br /><br />""Paranormal State"" is weak sauce."
positive;EVERYONE when watching any film about that period of time will notice men in tights and realise how different it is to today's attire and how funny we would find today's male population if they wore tights day in day out!
negative;With decent direction, editing, and musical score, this could have been a good movie, perhaps a dark version of Blake Edward's '10', instead of a weepy version of Ron Howard's 'Splash'.
negative;<br /><br />The quality of the filming is beyond low budget.
positive;Like The Bolsheviks vs The Hart Foundation was only about 40 seconds long, Koko B Ware vs Rick Martel was short and Big Bossman vs Akeem was too short.<br /><br />Mr Perfect vs Brutus Beefcake and Ted DiBiase vs Jake 'the snake' Roberts were very good indeed.<br /><br />Overall Grade - B
positive;Additionally, the acting all around is very good.
positive;"And there are a few brilliant scenes that I hope will someday be seen as ""classic"".<br /><br />I loved this movie."
positive;I saw him sitting at an insider movie preview once on the Univeral lot when I was doing movie reviews for a paper.
positive;The flashbacks introduce a few fresh characters, and the familiar ones turn out to be connected in a surprising way.<br /><br />The fresh characters dominate the whole episode and I can't say it does any harm.
negative;Not only do they fear the radiation, but also mutants in the surrounding hillside.
negative;It never did - not for me, at least.
negative;I had not seen her in anything.
positive;Schultz.
negative;It was funny, charming, and had heart... this piece of junk has NONE of those things.<br /><br />Reused jokes from the original film, stupid plots, bad animation, different voices (with the exception of Kronk and Yzma) that sound NOTHING like the ones in the original (especially Pacha... *shudder*).<br /><br />The characters are off model, the animation is flat and boring, it's just a bad job all around.<br /><br />And why is Kuzco a jerk again?
negative;Everything seems rushed for some reason, they can't just make a long fight?
positive;Post war anti-semitism is the setting here, but there is injustice at all times and in all places.
negative;Years later he's taking care of a senile, dangerous psychopath.
positive;The years of hard work paid off in what is, without question, one of the best documentaries ever created.<br /><br />The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people.
negative;Last time I tried to explain it I fell into a coma.<br /><br />Folks however bored you get, however curious(or brave) you are, however many laughs you THINK you will get out of this movie, please DO NOT WATCH THIS.
positive;It's a movie about a hostage situation involving a prep school populated to some extent by endearing teenage boys who can't seem to get out of trouble.
positive;Of course, he was forced by the nature of the film he was making to use existing footage, and it is certainly a good thing that so much archival footage existed.
positive;Not since my first viewing of Ringu ten years ago have I been so delightfully creeped out watching a horror film.
positive;This heartwarming film never fails to bring tears to my eyes,each and every time as well as makes me homesick.I often wonder if I should have been born in that era as I think I would have fitted in just fine as people treated each other with such chivalry and decency.<br /><br />In short I consider this film somewhat of a masterpiece and a must see for anyone who considers themselves a 'sensitive or caring type'.Edith Nesbit wrote this story around the beginning of the 1900's and what a wonderful story it is.More kids today need to read this or see the film instead of playing violent video games.If we had more films of this nature ,the world would become a better place.
negative;we had already seen him in the road warrior where he had helped max and yet when he reappears in thunderdome it looks like the two had never met.
negative;there is no such thing people!!!!
positive;While Tony Hawk's name sells products, it is these guys, these mild-mannered pavement slackers that redefined an entire sport.
negative;The movie has elements that allude to all the seamy things in life (pornography, murder, suicide, fornication, hatred, gang warfare).
negative;Only general Radlov worth being mentioned.
negative;"When they realize they""ve been duped, one of them says, ""That's funny...I think those kids lied to us."""
negative;There was paper cut-out stuff in one, and the rest was outdoor shots from an 8mm camera with the music bed.
negative;Whatever, it's all pretty irrelevant anyway.
positive;I cannot stress how much i think you should watch this, if you get a chance then YOU MUST WATCH IT.
positive;<br /><br />I have not seen this movie in 30 years and I can still remember it vividly.
positive;Haneke chose to hide this information in the film, forcing us to wonder how she got to be that way (don't we all know a Erika Kohut out there?).
positive;It's like a Dogma95 kind of movie, because of the topic.
negative;But OH do I love it!
positive;The one bright spot is a new love in his life, and he marries, hoping to continue on in his normalcy.
positive;It's also important and provocative.
negative;All right, Halle Berry and Jamie Lee Curtis.<br /><br />Margaret and Pam are prisoners where the guards and the warden look lasciviously at the new fish arriving.
positive;), and I found myself cheering for innovative explosive scenes, something I haven't done since 1. the fan boys took over alt.asian-movies and 2.
positive;Wow, that's an interesting twist!
positive;I think CBS took it off the air at mid-season.
positive;While the monsters, are human and prey.
negative;"An hour and ten minutes into the film and you feel like he has almost had a piece of every woman in Melbourne.<br /><br />The film is a giant chunk of pretentious celluloid; it is like grandiloquence drips from every frame."
positive;Director Stacy Peralta, who's one of the legendary Z-Boys himself, relates the incredible exploits of this amazing ragtag crew in a ferociously punchy and visceral manner that's both informative and wildly entertaining: the snappy rapid-fire editing, ceaseless speedy pace, and raw, gritty photography deliver one hell of an infectiously kinetic buzz, projecting a sense of sheer joy and full-on bustling energy that's a total pleasure to behold.
negative;And are we supposed to find this congressman adorable because he surrounds himself with women with big hair and revealing clothes?
positive;"This especially comes to the forefront in a scene when, upon spotting his estranged wife and her lover in a speedboat, he conjures up a storm (accompanied on the soundtrack by an appropriate selection from Stomu Yamashta's ""Go"")."
negative;"(You can tell it's not any other ""color"" you'd recognize.)"
positive;"this is a nice ""chick"" flick!"
negative;I truly regret watching this picture...
positive;He keeps it hidden under the living room rug, and finds it by walking along the edge of the rug.
negative;This movie had potential, but blew it.<br /><br />You couldn't pay me to watch this movie ever again!
negative;I already mentioned that...<br /><br />Wenders: Here is the actual shock of the whole movie: Wenders can actually make something good!!!!!?
positive;Now, in a horribly bungled and clumsy attempt, the guys in the plane kill and injure quite a few people but miss Slaughter.
positive;We are looking at victims and not titillation.<br /><br />The gifted cast rings true.
negative;Should you watch this movie?
positive;By the end of the journey, Herzog comes back to one of the many shots that recur throughout the film: the distant framing of a lone vehicle traversing the endless desert engulfed by a water mirage that fills the horizon.
negative;"While there are some interesting ideas here, the overall effect is likely to leave you scratching your head and saying ""hunh?"
negative;Blehhh!
positive;Nat King Cole), and the overall atmosphere of this film evokes a nostalgia for that specific period.
negative;"After viewing ""Still Life"", a short film directed by Jon Knautz, I was genuinely excited for his feature film debut, ""Jack Brooks: Monster Slayer""."
positive;I was an extremely good son that summer and asked if I might not be rewarded with a REAL skateboard from California.
positive;Thanks to their swift response, the virus was contained with minimal casualties.
negative;In fact I felt so incensed at this shows excremental existence, I felt compelled to comment.
negative;I gave it a 4 because the twists and turns might be interesting to some people but for those who know how to play the game it will be pretty painful.
positive;There are no surprises, but everybody does their thing well.<br /><br />Kelly does the first of his amazing trick dances, this time with himself as a reflection from a glass window.
negative;I thought Chevy Chase was good.
negative;One of the worst films I have ever seen!
positive;They read into each other's moves and get the job done.... (sort of).<br /><br />Oh yeah --- really good acting -- do these people get paid to do this?
negative;I'll not waste more of my time describing what a bad movie this is.
negative;So both the brilliance of Jane Austen and the very factor that allows her plots - particularly in this film - to function was completely erased.
positive;There are other character actors who would continue in sound that are easily picked up on.
positive;Despite all this, Rising Damp the Movie manages to be entertaining and occasionally uproarious.
positive;Sheffield.
negative;"""Harlem nights"" wasn't exactly what you can call a success even if it was great to see the two best black comedians together namely Murphy and Richard Pryor."
positive;And believe it or not it was very very inspirational.
negative;Well the other robbers decide they may as well remove theirs too!
positive;It's interesting to watch how late 1950's society is depicted in this film.
positive;Francis Ford Coppola wrote and directed this stunningly personal story of a married woman's flight from her husband--and the reality that perhaps the youthful glee and excitement of her younger years are behind her.
negative;This movie is so wrong it hurts.
positive;"""Bottom"" & ""Young Ones"" were legendary TV series', and it was about time they made a film."
negative;I imagined Sir Percy Blakeney a very calm, seemingly lazy aristocrat.
negative;I understand that everyone has their own point of view as they read Heart of Darkness, and they create their own movie in their head, but they director cuts important scenes and adds pointless ones.
negative;Instead, we see the head of the cryogenic labs, a man named Dr. Miller, eager to get the dead bodies and experiment with their organs.
positive;This movie really illustrates the pain I've seen in my friends in dealing with what happened to them over there.
positive;They are completely demoralized and yet they press on through sheer inertia.
negative;Don't waste even a minute in your life to watch this crap!
positive;Nonetheless it works very well, credit must be given to the costume designer's and director's of the film.
positive;It may not be Oscar material, however this was a very funny film.
positive;Okay - if you're looking for a movie showing a man boxing a kangaroo, this would be the one.
positive;While Boris may have volunteered to go to the frontlines, his father is head doctor of a hospital aiding in the mending of soldiers injured and his sister is helping him there as well as his girl Veronika, doing all she can to keep her mind off the fact that no letter has arrived from her love.
negative;It could have been anything from toaster ovens to digital watches, who knows.
positive;And of course, he didn't have to act about being a lover of women.<br /><br />What is different here, of course, is his polished military uniform and straight-backed disciplinary manner, interspersed, of course, with some of his traditional slap-stick moves.
negative;Great book, poorly done movie.
positive;But then an auto accident awakens the woman she used to be, and it's HOT!
positive;Forgiving the Franklins is the best film I have seen in years.
negative;My favorite is a young man building a gallows chops off one of his own fingers and actually hangs himself testing the strength of the rope.
positive;to the level of his character.
positive;While the movie has its flaws, it brings to light some of the problems that come with living in a country that has no democracy.
negative;Maybe that's the way they wanted it to look, maybe they think it's cool to do movies in 80's fashion like it will come back in style.
positive;Set in Bengal in the early 1900's, the film (based on Tagore's novel) draws an analogy between the British colonization of India and the subjugation of women.
positive;Everyone needed to hit his mark precisely and it leads to a brilliant piece of cinema.
positive;";-)"
negative;I admire what this movie was trying to achieve but it fell well short.
negative;Vanessa was a riot with a mouth like a sailor, and Jack was great eye candy, but everyone else was so boring.
positive;"O'Malley is the ""tramp"" and Dutchess is the ""lady,"" but Dutchess has several kittens and they are all trying to get home.<br /><br />Phil Harris is our tomcat O'Malley."
positive;Damn this whole movie has an erotic dirty naughty cold evil undertone to it... it's subtle dance just keeps you drawn to it... you're just waiting for someone to get whacked.
negative;"They will most certainly complain that the dog didn't get enough screen time in, and loath over the fast changing script, and protest against the boring performances, and argue that this movie is trash in comparison the origami al ""Air Bud,"" as I did.<br /><br />I suppose that they will think the dog is adorable."
positive;The series had a good premise and great actors.
negative;"You can do a lot worse than ""Graduation Day"", kiddies..."
positive;This includes a rugby match where Rossiter does a brilliantly timed pratfall.
negative;"Just once would I love to see the youngest kid turn to his father and kick him in the chins and tell him ""You're a real bastard for canceling your plans with us."
positive;Third, there is the haunting score by Michael Galasso, which is accompanied by slow motion sequences of, e.g.
positive;Not only is this a clever comedy, this is an interesting look at what goes on behind the scenes in the television news business.<br /><br />There are so many funny lines...a couple of my favorites:<br /><br />Ernie Merriman: (sarcastically) It must be nice to always believe you know better, to always think you're the smartest person in the room.
negative;This is the worst parody movie ever.
negative;Everything finally comes to a head at his 10-year high school reunion.
negative;And she also dated AIDEN after they broke up.
positive;A film that is smart enough to pay subtle homage to it's roots, yet throws the rulebook out the window whilst doing it.
negative;I'm sorry, but I only feel moved by something that feels realistic, Sci-Fi has been known to move me, fantasy as well...but this?
negative;"NBC had a chance to make a powerful religious epic along the lines of ""The Ten Commandments"" and ""The Greatest Story Ever Told,"" and instead they chose to make some halfhearted cartoon that was more like ""Waterworld"" than anything else."
positive;As he holds the squirming monitor, its tongue flicking at flies, he also describes how difficult it to capture these creatures in the searing 140 degree heat.
positive;The lighting, framing and general filming are striking.
positive;As we approached our watershed event, this newly released movie was like a two-hour yearbook for us.
positive;This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces.
negative;I think that this was one of the most trite films ever made.
positive;The film has a wonderful cast made up of character actors with nary a true star in the film which is actually a blessing to see, if just not for a change of pace.
positive;Its all over.
negative;What Game Over: Kasparov and the Machine does best is to delve into Garry Kasparov's psyche during the 1997 competition against IBM's Deep Blue.
positive;Since they sing it every week those songs eventually get annoying.<br /><br />I admit to not being a fan of the movie, Grease, but for some reason I am hooked.
positive;"All of them unmistakably human.<br /><br />I thought ""La Pianiste"" was a deeply moving film, very disturbing and thought-provoking, with a handful of unforgettable scenes, and that's just all I ask of movies."
negative;If a couple of citified fruits turn up in drag, well it's all so predictable.
negative;And VIVIAN has no siblings.
positive;they are simply magnificent.<br /><br />You may think that all killers should be killed or you may argue that life without parole is no life and that death is more merciful.
negative;First things first - though I believe Joel Schumacher is at best a mediocre director and more often (as here) downright bad, the lion's share of the blame for this ugly travesty of a film must go to John Grisham whose novel this is based on.<br /><br />Set at an undetermined point in time (the 50s?
positive;The three men ask for refugee in an old Mansion which happens to be property of one of Ames' old acquaintances.
negative;People commented on Elizabeth Taylor, but I can't really comment on that because I don't know much about her.
positive;It is an incredibly suspenseful episode, tightly constructed for maximum effect.
positive;This humor is not for everyone.
positive;The pop culture references in this movie are old enough to be funny again...from the view of a 16 year old, at least.
positive;It is Holmes' assignment to deliver a scientist, Dr. Franz Tobel (William Post Jr.) and his weapon design to the British government before the Germans can get him.
negative;The truth is it never builds any real suspense.
negative;"That's what people mean when they say a narrative is ""fast""."
negative;Before long, the kids start to get picked off by the monster, who remains unseen to the very end of the movie, probably because the makeup was so embarrassingly bad.
positive;hey folks - SHOCK - it's an X-File.<br /><br />To me - it's cool that Scully/Mulder have almost no scenes together -- they have to adapt, rely on each other's intrinsic sense about what's really going on - and each other's adaptation skills.
negative;Edward Burns (all buff and hunky) is our hero du jour, Ben Kingsley is the requisite bad corporate guy sporting a ridiculous white wig, Catherine McCormack is the know-it-all woman creator, and Wilfried Hochholdinger as an evil one - all are superb actors and should have known better than to align with this flop.
positive;WARNING: MAJOR Spoiler ALERT.
positive;"Before seeing the sneak preview today of Angels & Demons, I cleared my mind of any uncertainties that might hold me back from enjoying it; the enormous amount of hatred towards Dan Brown, the fact that it was written by Dan Brown, and because Dan Brown's name is slapped on all of the posters."
negative;It isn't as entertaining as SLAVE OF THE CANNIBAL GOD, adventurous as his own MAN FROM DEEP RIVER and certainly lacks the wallop of CANNIBAL HOLOCAUST.
negative;"A letdown from ""Secretary""."
negative;Sure, it's an OK movie if you have nothing to watch, but you won't miss anything by missing this one.
positive;Then we built a fortFort Invincible.
positive;It's a mystery to me as to why I haven't caught up to this masterful 50s caper film  turned brooding noir until now, but I'm certainly glad to report that it didn't disappoint.
negative;For instance...(SPOILER HERE!)
negative;to the acting (the young female is terrible).
positive;But in a few episodes i was laughing hysterically and some episodes were good.
negative;It isn't going to help you like this movie more or less as it just seems like a really cheap film.
positive;Ah, but then we start to feel a little kinship with the befallen Father and his burgeoning lust for Tae-ju and conflict with duty as a priest.
positive;Now the IMDb has helped me to know the truth, that it was broadcast twice (2 productions) in black and white in 2 successful years, 1955 & 56.
positive;Surprisingly, it's neither.
negative;"If you have concerns about quality and budget - ""Open water"" was made on $60000 and more than half went to the guy who provided the security in the ocean and trained sharks."
negative;This same heavy handed lack of subtlety and understanding is clear throughout the very fabric of the entire series, and the same tired and boring love-triangle storyline is actually stretched out over 7 episodes!
negative;In spite of Rudy Ray Moore's very brief cameo, this movie is a work of supreme self-indulgence on Ron Hall's part - he clearly thinks he is a formidable actor, and must also believe he possesses superior writing and directing skills - but the movie is so unbelievably inept that it's hard to believe he'd actually want people to see it for fear of being brutally excoriated like I'm doing right now.
positive;I mean, please, why aren't more movies like this shown in airplanes?
positive;Let's just hope there won't be a godawful American remake of this unique romance/mystery-thriller.
positive;Meanwhile, poor Julian is sitting of the fire escape of the theatre listening to Peggy Sawyer's new fans disparage his contribution to the show's success.
positive;"The only movie I've seen that comes close, is ""Indian Summer"", which I like almost as much as ""Meatballs"", and also stars Matt Craven."
negative;"His screenplay part for the whole movie was probably not more than one page of stupid nonsense one liners.The whole dialog in the film is a disaster, same as the plot.The title ""The Shepherd"" makes no sense."
negative;Excruciatingly slow-moving, boring and stupid.
positive;It really would have made more sense that way.<br /><br />The songs, while being pleasant and sometimes very enjoyably performed, are not particularly memorable.
negative;"Perhaps it was the large-print blurb from Ain't It Cool News on the ads that caused me to approach the film with some trepidation (it seems that Harry Knowles and his minions will approve of any film for VIP passes and free food), but ""Hatchet"" makes me question what writer-director Adam Green's idea of ""old school American horror"" really is: based on the evidence here, it means the insipid, late-'80s rip-offs of ""Friday the 13th"" and ""Deliverance."""
negative;After playing around for some time things gets more serious.
negative;It was so funny.
negative;Only her father died in the book.<br /><br />-AIDEN accepts VIVAN for what she is.
positive;These are just a few of the name that need to be mentioned, and continually praised, if skateboarding is to continue the fast growing trend that it currently sees.
negative;"I'm going to turn emo now."""
negative;"The plot of ""Open Graves"" is very simple:it's about a board game called Mamba,where the players die in real life the same way they die in the game.Laughable death scenes include killings via computer generated crabs and snakes.The characters are cardboard and deliberately annoying and there isn't even a tiny bit of suspense.I liked Eliza Dushku in ""Wrong Turn"",but she is completely wasted and unmemorable here.The climax with CGI-witch coming from the sea is utterly laughable and stupid.The only reason to see ""Open Graves"" are some interesting camera angles plus sexy Eliza Dushku.If such movies are the future of horror then I seriously give up.Give me any 70's or 80's low-budget horror flick over this modern piece of crap.A generous 3 out of 10."
positive;Mr. Drury's acting is top notch as it always is and he blends well with the other actors in the movie.
positive;A refreshing trip into the past, when the bad guys were ex-Nazis or Soviet brutes, cars were shiny, and France had colonies!
positive;His fiancee is the one he needs rather than the one he loves and thus completely no loyalty we can see.
negative;Unlike Chuck Jones's Road Runner series, which strived to introduce new jokes to the same setting, Freleng's series seemed happy enough to recycle jokes as long as the characters were in a different place.
positive;"As weird as that may sound I see this as ""Monsters Inc"" for horror film fans.<br /><br />Sure, the effects are of a std horror film, the monsters are there as in any monster based film, the gore is there as well, there even is a slasher in the shape of Dr Decker (played by David Cronenberg; I see flash of Cillian Murphy as Dr. Jonathan Crane in Batman Begins here - or is it the other way round?)."
negative;Call this movie by another title, but don't call it Caddyshack 2.
negative;Or Super Adventure Club.
negative;That's really about it.
positive;Good Job Boys.
positive;"There is nothing funnier than a robot...doing the robot.<br /><br />As for Bruce's performance: ""I take the 5th."""
positive;and failed to see the artistry and psychological depth of the piece.<br /><br />Yes, there are some medical and technical aspects that do not make logical sense, but if you are willing to suspend disbelief just a tad, this can be a very engaging film.<br /><br />First, a note about the artistic quality of the movie.
