;
positive;You could buy a pass with a credit card, but obviously you need to be travelling a fair bit to make it worth it.
;
positive;I would highly recommend staying here.
;
positive;The fireplace rooms are large for a city hotel with books on the shelves, homey wallpaper, and windows that open.
;
positive;The elevator is a bit slow.
;
positive;I had two free nights from Marriott to use before the end of the year, so we decided to book a room at the downtown Courtyard, which is easy walking distance to the tourist sites downtown.
;
negative;"Insufficient plugs in room for your electronic gear, fitness center is a joke; room was sizeable but stuffy."
;
positive;"Tiene incluso una pista de jogging y aparatos de gimnasia en el centro del hotel en la 3\u00aa planta.\nUn Hotel con mucha clase."""
;
positive;Each has a different flavor to match the neighborhood but all boast the same great experience and service.
;
positive;"I will come back."""
;
positive;Nicht alle Zimmer haben Fenster im Bad.\n2.
;
positive;The upmarket shops of Chelsea are nearby, as is the Highline which was a lovely walk on a warm afternoon.\nI walked to and from Times Square area on an evening, and went in a couple of the local bars.
;
positive;Very refreshing on a hot day.\nThe location is awesome.
;
positive;I have to admit, I selected this hotel based on the reviews I saw on TripAdvisor and the fact that a 1 night stay required half the number of points of the other Marriott brands in the Austin area.\nThe earlier positive TA reviews are all spot on.
;
negative;The bed was quite comfortable, but the noise from the hallway traffic doesn't let you sleep in anyway.
;
positive;"The only complaint I have is that I am required to write 100 characters I thought my review was accurate and to the point I had a great stay and wanted to let people know but it just got annoying"""
;
positive;"The stunning lobby and the spacious rooms were unexpected.\nThe staff is warm and welcoming.\nLove the beds too."""
;
positive;"""We live in Victoria, BC and arranged a \""Clipper Vacation\"" - taking the Clipper from Victoria to Seattle."
;
positive;"""I have been staying here at the sterling for over a month now and find it a very nice place to live.Ther is alot of construction going on but they are really trying to improve the place.You cant beat the price for a long term stay and they have a very nice bar and very good food.Cant wait to see the place once it is complete.The 4th floor is new and very very nice."""
;
positive;\nJust a note that there aren't many food choices around: Bistro Bis is expensive.
;
negative;The waiter spoke almost no English, had no interest whatsoever in bringing me what I asked (had to ask 3 times for a glass of water).
;
positive;My only complaint is that the tub would not drain the water fast enough so you were standing in about a foot of water as you showered.
;
positive;"""I stayed at the Springhill Suites for 2 nights as part of a business trip to Chicago."
;
positive;\nGreat place across the road Cnr Lexington and 48th for breakfast.
;
positive;I tended to pop out for breakfast en route to my days activities (can recommend Dean & Deluca's New York Times Caf\u00e9 - http://www.deandeluca.com/Aboutus/Default.aspx?id=190&selItemId=190&parentItemId=14).
;
positive;Whether in the area for business or to take in the sites, this hotel was so centrally located that it made getting anywhere in town such an ease.
;
positive;The room was clean and had two flat panel TV's so that children can watch there stuff in there room and you have your own screen to enjoy.
;
positive;"""la salle de bain n'est pas en phase avec le reste (baignoire en plastique, rideau de douche)\net interrupteur des ann\u00e9es 60 !!"
;
positive;The view is beautiful and the suite was spacious.
;
positive;"""We were delighted with our choice."
;
negative;"Oh, and terrible."""
;
positive;You are basically just limited once you get inside the hotel.
;
positive;La posizione della struttura \u00e8 perfetta per visitare Manhattan e il personale oltre che gentile \u00e8 ben informato.
;
negative;The gym was not worth the extra cost.
;
negative;when I arrived there late at night.
;
positive;\nI was just left disappointed wi the location - its true that you're not far from a lot of places, but the hotel definitely feels like it is kind of nowhere.
;
positive;The beds were extremely comfortable and triple sheeting was used.
;
negative;I did phone the hotel's internet company and after\na lot of holding they remotely fixed the problem, at least for the time being.
;
positive;"Easy to find on the North Dallas Tollway."""
;
negative;The corridors and room condition were similar.
;
positive;My husband and I had a suite and loved all the decor in the room.
;
negative;"""I stayed one night during a business trip at the Prescott."
;
positive;"""We booked our stay on the computer and my guests were surprised at the savings ."
;
negative;"""This hotel looks nice inside, but watch out for where your room is located."
;
negative;SF was having a bit of a heat wave during our visit, so no air was not an option!
;
positive;"""My husband and I have stayed at this Inn twice."
;
positive;"""My husband and I picked the Intercontinental for a one night stay."
;
positive;Friendly staff, nice rooms and we loved the swimming pool.
;
negative;No answer at the desk.
;
positive;"""This hotel is on the west side in Chelsea."
;
positive;Room was well appointed, very comfortable.
;
positive;The interior design is contemporary and beautiful colors have been used throughout.
;
negative;Lol .
;
positive;The rooms are clean and very well designed, the shared bathrooms very clean and equipped with showers that have several heads.
;
positive;Everything was clean and in good condition.
;
positive;Rooms can differ greatly in size, even on the same floor so keep that in mind when I talk about the size of my room.
;
positive;Its in an ideal location across the street from the public library (beautiful building).
;
positive;This information was transmitted to the hotel and when I checked in, the staff member at the desk promptly informed me that my daughter had not yet arrived but that they would have a key ready for her.\nRoom was lovely.
;
positive;\nTulio Ristorante is attached to the lobby and serves fine Italian cuisine, heavy on the seafood.
;
negative;The rooms are also very small compared to hotels in the area.
;
positive;"""Great service and great rooms, all you need is supplied."
;
positive;The only problem I encountered was finding the entrance to the hotel since the building is very narrow and the hotel name is not displayed prominently.
;
positive;"I had a lovely time."""
;
positive;It is very much in the stylish boutique mode but that was fine.
;
negative;The air conditioning was not working but the windows were hard to open and the heat kept coming on...even after it had been turned off.
;
positive;La vista da a una calle de ny tipica con sus restaurantes y debajo hay un cafe para poder desayunar.
;
negative;When I checked in, I was informed that my room had been upgraded (as a Royal Ambassador, this is guaranteed) and given that my existing booking was for the best available suite, I expected something special.
;
positive;but a kitchen lady told us if we've let the hotel know their wouldn't have been any need for us to have tacking our own bread with us as they stock it in the kitchen, what a re-leave that would have been not having all that extra luggage so if you need something just let hotel know in advance and if they can help I sure they will.
;
negative;Room smelled like cigarette smoke, even though it is a no-smoking room.
;
positive;"""Ein wirklich freundliches Hotel in einer guten Gegend."
;
negative;You can't walk anywhere except a shopping center a mile away.
;
negative;"""I booked at the Windsor Hotel after seeing it recommended in a Rough Guides book on the Washington area."
;
positive;"Definitely left my heart there."""
;
positive;The bed was comfortable and the shower worked great, which for me are the most important things.
;
negative;Well, it didn't work that way either.
;
positive;There are several convenience stores within a one-block radius of the hotel.
;
positive;We have never stayed at a hotel with such a large pool and an exercise room equiped so well with machines and free weights.
;
negative;I explained the whole situation to her.
;
positive;And it's really not far from downtown & all the restaurants.
;
positive;Our guestroom has a spectaular view of the Pacific Ocean.
;
negative;There weren't robes provided in our room, though our family members had one in their room.
;
positive;The hotel offers a number of internal bars and restaurant options, as well as it being situated close to restaurants outside.
;
negative;"; re-gave conf.# that was given us and now the second person did do some \""due-diligence\"" found the original correct #,(off 1 digit), and now found group, but still insisted that price has exprired??"
;
positive;The rooms were quiet and clean.
;
negative;Just a printed letter from the manager.
;
positive;If we had any comment to make perhaps they could have varied breakfast a little but that said, what we had was fine.
;
positive;The pool even has a 2nd smaller pool with a 3 foot depth that is perfect for little ones.\nAnd, of course, the suites themselves are comfortable and well-equipped with a nice king-size bed and a kitchen.
;
positive;Some roadworks were going on outside the hotel but we didn't get disturbed.
;
positive;We found that management had sent a fruit platter (huge -- we couldn't finish it but we tried) and a lovely note welcoming us and congratulating my daughter on her graduation!
;
negative;Nous vous conseillons l'hotel Murray hill inn, situ\u00e9 sur la 30 eme rue.
;
positive;We were thinking of using the greyline tour.
;
negative;First off after spending the price to stay here you would expect a bell hop to help you with your bags but no you ask for help and they look at you and say the carts around the corner go get them yourself.
;
positive;"Cannot wait to go back!"""
;
positive;We enjoyed our breakfast once it was served to us but the nearly half hour wait we could have done without.
;
positive;The river walk is just out the back door or you can go out the front and turn right.
;
negative;I was upgraded at check in.
;
positive;The Pool here delivered with good ambience and it was fun for kids.
;
positive;"The business center pcs are not always running but help is available 24 h. \nOverall a nice comfortable hotel!"""
;
positive;"""\u8857\u306e\u4e2d\u5fc3\u306b\u3042\u308a\u3001\u304a\u6563\u6b69\u304c\u3066\u3089\u5c0f\u5ddd\u306e\u30af\u30eb\u30fc\u30ba\u3001\u5ddd\u6cbf\u3044\u3092\u6563\u7b56\u3001\u30ec\u30b9\u30c8\u30e9\u30f3\u306b\u3082\u884c\u304d\u3084\u3059\u3044\u3068\u3001\u7acb\u5730\u3088\u3057\u3002\u30b5\u30fc\u30d3\u30b9\u3082\u30cf\u30a4\u30a2\u30c3\u30c8\u306a\u3089\u3067\u306f\u306e\u6d17\u7df4\u3055\u308c\u305f\u30b5\u30fc\u30d3\u30b9\u3092\u53d7\u3051\u308b\u3053\u3068\u304c\u3067\u304d\u307e\u3057\u305f\u3002\u90e8\u5c4b\u3082\u5341\u5206\u306a\u5e83\u3055\u3067\u3057\u305f\u3002\u307e\u305f\u6cca\u307e\u308a\u305f\u3044\u3067\u3059\u3002"""
;
positive;Hallways a little jaded, but as mentioned they were being renovated.
;
positive;"""O hotel passou/est\u00e1 passando por grandes mudan\u00e7as internas, e recentemente est\u00e1 ficando uma maravilha."
;
positive;"""This was in a good location, right off the interstate."
;
negative;About ten minutes after we checked in, all the power went out, and did not return for at least 2 1/2 hours (this meant they couldn't wash any t towels)...again the staff apologized said it was not their fault, something had gone wrong all around the block (aren't hotels supposed to have backup generators?)...
;
positive;"Looking forward to staying here for pleasure."""
;
positive;Very clean - helpful staff - good breakfast.
;
positive;"""My husband & I visited DC to celebrate our 16 year wedding anniversary."
;
negative;\nLorsque l'on sort de l'h\u00f4tel, l'impression est encore pire : le quartier est vraiment mal fr\u00e9quent\u00e9.
;
negative;The main lobby and some rooms are located in the lower level.
;
positive;Stille, selv om v\u00e5rt rom vendte ut mot den traffikerte Watts st. God frokost etter amerikansk m\u00e5lestokk, med varmrett og kald mat.
;
positive;"""A wonderful option @ a wonderful location!"
;
positive;"Plus you are right at the \""trolley\"" (actually light rail) stop and about 4 blocks from the cruise ship terminals, Midway museum, etc.\nTwo Tips: (1) Cabs are cheap in SD."
;
positive;"\nRegardless of these minor details, I would highly recomend this hotel and definately stay again."""
;
positive;\nRooms: My room was clean and well furnished with desk/pullout computer table, comfortable chair, large screen TV, and normal amenities coffee/tea, bathroom with tub.
;
positive;"Para empezar la ubicaci\u00f3n es estupenda: est\u00e1 sito en una traves\u00eda de Times Square; as\u00ed que est\u00e1 cerca de Port Autothory (por si te apetece ir al outlet Woodbury), del metro, de Macys, .... todo est\u00e1 cerca."
;
positive;"""We booked 2 rooms at the FS property using the Stay Longer promotion, which showed up for a very short time on their web site.\nUpon check-in, only one of the rooms was ready, but that we were right out from the transatlantic flight from Paris, and a little early."
;
negative;We noticed tiny little brown bugs on the wall next to the a/c unit under the window.
;
positive;The breakfast every morning was wonderful and it was a full breakfas.
;
positive;The hotel restaurant is really good, so we ate there all three nights, since we were working long days.
;
negative;If you are lucky enough to be placed in the tower, you will find smelly hallways and doors to the guest rooms with mermaids on them!
;
negative;I was so amazed I just walked out shaking my head.
;
positive;I also had difficulty connecting to the Internet wirelessly, but the staff brought an Internet cable to the room to help with that.
;
positive;le camere sono spazione e pulite.
;
positive;The Metro was much quicker.\nWe liked New York very much and think about coming back within a couple of years.
;
positive;"""We weren't sure what to expect because some of the reviews said the place was older."
;
positive;Bar tab?
;
positive;\nThe only slight issue was the rooms at night was quite dark.
;
positive;We took advantage of the complimentary shuttle to go around town in, you just give them a time to pick you up and take you back to the hotel.
;
positive;"\nOverall it would have been a much pleasant stay if the sheets were fresh."""
;
negative;I have seen bigger bathrooms in caravans.
;
positive;"Love love love this place and can't wait to return."""
;
positive;"""Travel a good amount for business, including to Boston and Cambridge."
;
positive;The rooms are very clean modern and have amazingly comfortable beds, only problem we found the rooms are small and hard to keep in order for a week.
;
positive;"""We had a fantastic stay at the AMES."
;
positive;BUT, On the Ave is stylish, and the location cannot be beat.
;
positive;Room very clean and spacious.
;
positive;My wife and I stayed here in Dec 2002 and it was perfect.
;
positive;"""My friends and I stayed at The W Austin June 14-17, and we were BLOWN away by the experience."
;
positive;The pool is heated which was great for the kids.
;
negative;They still have no organization to valet your car--you wait at least 20 minutes or so in the street before you can pull car in.
;
positive;The value exceeds the price.
;
positive;I loved the old world style.
;
negative;They sent someone to fix it but I bet there is still no light in Rm.
;
positive;From the moment we first pulled up to the valet parking attendant, we were blown away by the friendly and professional service.
;
positive;Overall, this was a very good place to stay --- the location was close to Times Square and the subway and a very short walk to the David Letterman Show, where I managed to get tickets on Wednesday for a Thursday afternoon taping...
;
negative;Nothing of ours was missing.
;
positive;Loads of dining up and down Penn.
;
positive;So don't let the proximity to the club discourage you.
;
positive;Complimentary breakfast was buffet style with the usual cereals, waffles, fresh fruit, muffins, toast, cream cheese, ttea, coffee and fruit juices.
;
positive;I liked the fact that the downtown area of Manhattan wasn\u2019t so hectic and crazy and if you can imagine how Times Square can be when it is busy, picture Midtown and Fifth Ave just flooded with pedestrians in every usable inch of sidewalk space.
;
negative;\nI understand that establishments do close, but having already been seated, I did not understand why a kitchen would close when there is still a few people who have not ordered yet.
;
positive;I was on the 10th floor.
;
negative;Team memebers in the Hospitality bsuiness really should go above and beyond to ensure every customer stay is exceptional and can not wait to return because of a woderful experience.
;
positive;The room is comfortable and the price is good.
;
positive;There are also restaurants, coffee shops, bars, and a movie theater within walking distance.
;
positive;After we checked in we went to park the car in their cool parking area which has hand-drawn sketches of various old stars and starlets which delighted my daughter and loaded our stuff into the (small) elevator to our floor.
;
positive;Not small, but tiny.
;
negative;eg, there is meant to be a nightly turn down service.
;
positive;"""I thought this hotel had some neat details (Manga in your night drawer!)"
;
positive;Das Badezimmer war sehr ger\u00e4umig mit hervorragender Dusche und Badewanne.
;
positive;The Ramsey restaurant has a great meat and cheese plate and I always order a little extra proscuitto.
;
positive;We counted four tables that sat after us.... they had finished their food, paid their bill, and left.... all prior to us receiving our food.
;
positive;"The service is like in high end hotels, the ones with personalized service."""
;
negative;In bad need of renovations, except for the lobby.\n If they tell you the Penrose Diner across the street is a 4 star diner, they must not get out much.
;
positive;"""I had a very positive experience with this hotel."
;
negative;Could not find any vending machines.
;
positive;"""Recently stayed at the Crosby for a short stay in NYC for fashion week."
;
positive;"Try finding a hotel soooo close to everything under $200/nite; it's basically impossibe unless it's a dump."
;
negative;BEWARE!!!!!
;
positive;"""Les plus:\nH\u00f4tel tr\u00e8s bien plac\u00e9 \u00e0 Union Square, id\u00e9al pour rayonner dans San-Francisco et \u00e9quip\u00e9 d'une piscine.\nPersonnel toujours serviable."
;
positive;Which both were super helpful and used our entire stay.
;
positive;"It is a nice touch that they have a bottle of water in your car when they retrieve it for you."""
;
positive;"\nIt's a medium size hotel and I will definitely stay here again!"""
;
positive;It was in the best location possible very near up market shops and restaurants.
;
positive;"""We were greeted by Jill Rudnicki , the manager, with a huge smile and warm welcome."
;
positive;Also not a bad location for getting a cab.\n6.
;
positive;"""This is a rather comfortable & quiet airport hotel that is very convenient to the terminals with overhead connectors."
;
positive;Don't think I heard any other guests while I was there.
;
positive;The lounge is rather small, but good choices in the evening (not open for breakfast).
;
positive;We got fresh towels each day!
;
positive;Whenever we requested something to our room (crib, mini-fridge, bottle opener, etc.)
;
positive;Lobby is on 3rd floor, rooms on different elevators to 45th.\nGingers restaurant has good selection and good service.
;
positive;"\nThe room was great and of a very high standard, the restuarant and bar were good, breakfast especially.\nOverall the place was a very refreshing change from the bland uniformity of the major chains and if I was back in Denver I would make an effort to stay there."""
;
negative;Our room # was 305 and the carpeting was in need of repair and cleaning.
;
positive;While we were there, I decided I wanted my bed at home to be that way, so I have begun looking at feathertops and down pillows.
;
positive;No speeding traffic, noisy car horns, or waking up to trash trucks picking up at 3 a.m.
;
positive;"Overall a very nice place to stay, the location was just right and although we walked the surroundings of the hotel for just one night, it didn't seem unsafe at all.\nBed was great and rooms were good, although sometimes housekeeping service was not perfect.\nWhat we didn`t like: Excessive parking fee ($40+ per day), excessive phone fee (over $10 for a 15 second international call), and shops and restaurants closing very early."""
;
positive;"""This was our second stay at the Essex House on Central Park ."
;
positive;!\nThe beds were okay, I've stayed in less luxurious Hilton hotels with much better beds.
;
positive;The hotel is a few blocks away from the Gaslamp Quarter, and is adjacent to a small bayside shopping village with a number of small shops and restaurants.
;
positive;Each room looked like you could walk into a private office set in the 1920s.
;
negative;Our only request was quiet room.
;
negative;"Stay away from this place."""
;
positive;The front desk people are very nice & helpful.
;
positive;I think that's a great rate for this hotel, and not typical.
;
positive;"""We booked online at another website."
;
positive;"Book with confidence"""
;
positive;I found-out about the complex online, so I figure I'll put my two-cents in, since I enjoyed my time there so much (sorry, honey.)
;
negative;"""My Husband and I stayed at this hotel in 2001."
;
positive;We were happy with the location, walked to Pikes Market and to the tram to the Space Needle.
;
positive;We both loved the ultra-modern urban feel of the room and hotel.
;
positive;"""We are staying here now."
;
positive;I loved my spacious room with its comfortable king-sized bed and overstuffed pillows.
;
positive;For super tall men they have a shower just for you- I usually end up feeling bad for men as most shower heads are on the short end, theirs however are so tall that someone 6'5 would be comfortable haha.
;
positive;\nOnly negatives where that the Au Bon Pain was frequently understaffed leaving long lines and up to 20 min wait just to get a bagel.
;
positive;The hotel was sweet and we were excited to be there.
;
positive;\nI must mention that I looked like a bum when I checked in.
;
positive;"They would have taken us anywhere downtown."""
;
positive;"""Room was large...by DC standards, HUGE...nicely furnished and clean."
;
positive;F\u00fcr US-Fr\u00fchst\u00fccks-Bedingungen eine feine Sache.
;
positive;Tip!
;
positive;"Price for valet parking overnight was insane ($42/day), but what do you expect in a big city."""
;
negative;Pancakes were just ok.
;
negative;Daily complimentary water was never brought to our room, we had to request it twice until we gave up.
;
negative;"""\u5e30\u56fd\u3059\u308b\u524d\u306e\u65e51\u6cca\u3060\u3051\u3057\u307e\u3057\u305f\u30021\u6cca\u306a\u306e\u3067\u6211\u6162\u3057\u307e\u3057\u305f\u304c\u30d0\u30b9\u30eb\u30fc\u30e0\u306f\u6c5a\u3044\u3057\u3001\u58c1\u304c\u8584\u304f\u3066\u96a3\u306e\u97f3\u3084\u5916\u306e\u9a12\u97f3\u304c\u805e\u3053\u3048\u307e\u3057\u305f\u3002\u90e8\u5c4b\u6570\u306f\u591a\u3044\u306e\u3067\u3059\u304c\u3001\u90e8\u5c4b\u307e\u3067\u305f\u3069\u308a\u7740\u304f\u307e\u3067\u8ff7\u8def\u306e\u3088\u3046\u3067\u3057\u305f\u3002\n\u3042\u307e\u308a\u304a\u52e7\u3081\u3067\u304d\u307e\u305b\u3093\u3002"""
;
positive;"I'd stay there again."""
;
positive;"""Das Dobletree Metropolitan in NYC bietet f\u00fcr einen unschlagbaren Preis, in guter Lage (s\u00fcd\u00f6stlich des Central Parks), alles was man braucht, um angenehme N\u00e4chte in Manhattan verbringen zu k\u00f6nnen.\nService und Sauberkeit sind wunderbar, negativ aufgefallen ist uns nichts."""
;
positive;Restaurant, lobby and meeting space seem to be in a new addition while rooms are in a older, renovated hotel.
;
positive;The view is wonderful and the service is so good.
;
positive;We were delighted with our choice.\nLOCATION: The hotel is very conveniently located.
;
positive;Several nice things about the hotel..\nLocation - can walk to many of the key areas in SF... all the shops on Market Square and around Union Square... 20 min walk to AT&T Park, walking distance to the Powell street cable car line...\nWe were given a king sized room at the end of the hallway with floor to ceiling windows throughout the entire room facing directly East.
;
positive;Again, the hotel had free breakfast vouchers for my children, a great, warm pool for the kids to swim, and a movie shown by the pool on the Saturday night.
;
positive;"I met a woman in the lobby who works for Marriott and spends most of her day directing \""lost\"" guests."
;
positive;The renovation they did some years back was a great job.
;
positive;"I would definitely use this hotel again if I were to travel to NYC."""
;
positive;\n Staff members were very cordial and helpful, especially when I had a problem with a suitcase zipper.
;
positive;I can't comment on the food or drinks as we had all meals out and about.
;
negative;"""We stayed in an executive club room for 4 nights.\nThe room was large enough and the signiture westin heavenly bed didn't disappoint as usual.\nHowever the walls were paper thin-We could not only hear the conversations and laughing in both next door rooms,we could have spoke to them,we most certainly heard every word.\nThis unfortunately included things you do not want to hear at 4am involving the couple in the room next door.\nEssentially there was no privacy,it was like staying with the waltons except late at night that couple next door weren't the waltons!\nThe shower in the rather small bathroom was awfull with sometimes only luke warm water and the water pressure was poor.\nThe bathroom was a disgrace I thought,it was kitted out like a public washroom in my opinion.\nThe bathroom floor tiles looked dirty as if they hadn't seen a mop in a long time.\nThe club lounge was nicely appointed but the hot snacks in the evening were poor,they tasted like they were reheated over several nights eg dried out mini quiches and mini sausage rolls.\nIt was a nice enough place to relax and read a paper untill the crowds came in at snack time's and at breakfast time.\nThe self service basic continental breakfast was grand.\nI wouldn't recommend this hotel to be honest,it's too pricey for what it offers and it is far from luxurious.It's more like a poor 4 star or a standard 3 star.\nThe only 5 star quality I thought it had was the fact that it offers 24hr room service."""
;
positive;DC was an amazing city...too much to do and see..wish we had more time there.
;
positive;\nI was gong to order room service for breakfast but did not as it was, without a doubt, the most overpriced room service I have ever seen.
;
positive;The restaurant definitely met our breakfast needs, although it's a tad pricey and rather bland for a restaurant in a 4.5-star hotel.\nEven though the restaurant fell a bit short for our wants, everything else about the hotel met or exceeded our needs.
;
positive;"The real good thing about the hotel is its location and I really mean you can walk everywhere"""
;
positive;\nI asked for a room in the South Tower on a high floor and got exactly what I wanted.
;
positive;We were on the 9th floor, so we didn't hear street noise.
;
positive;\nBiggest Complaint: $20 per night to park.
;
positive;They went out of there way to make sure that we had great experience and enjoy our time there.
;
positive;I didn't use any hotel amenities really, I was working during the day, and socializing during the evening.
;
positive;"Inoltre la stazione della metro pi\u00f9 vicina \u00e8 a soli 5 minuti a piedi..."""
;
negative;Some time then passed and the noise seemed to be getting louder.
;
positive;It's an old building so there is nothing crazy going on in the hallways and the floors are easy to navigate.
;
negative;"I'm all for \""green\"" and saving the planet, but low-flow restrictors on the showerheads is not the way to go."
;
positive;"""the room was spacious and very well equipped."
;
negative;I really didn't enjoy my stay, but I was trying to find a reasonable rate in a prime location, during a peak season.
;
positive;"But it still gets to me.\nWe will definitely stay here again."""
;
positive;Maybe it was too early in the morning but it just got to me after a while.
;
negative;I agree that the location is fantastic and the nightlife is top class with celebs floating around on every corner.
;
positive;The room service lady, Carmen, made me feel right at home and fed me well both of the nights I was holed up in my room trying to beat a deadline.
;
negative;As a result, several times I had to wait in line or on hold for 10 minutes for the pleasure of being subjected to their shabby treatment.\nTrue, the bathrooms have nice toiletries and the room has a plasma screen TV, but this is just smearing lipstick on a pig.
;
positive;We didn't eat in the hotel so can't tell you about that and sadly missed the free cocktail as we were out and about in new york.
;
positive;"I'd recommend it."""
;
negative;"For the over $500 they took from my account without telling me, I personally feel that priority should be given to hotel guests at the restaurant.\nSTRIKE 3: We went to breakfast around 9:00 the next morning leaving the \""PLEASE SERVICE\"" sign on the door."
;
positive;And playing with their loud toys.
;
positive;We played Golf at the new TPC course - wonderful.
;
positive;Also, the television/entertainment system is extremely hi-tech, which is great, but it seems to be too hi-tech in that the lag time between selections is excruciating.
;
negative;( most places provide it for free)....
;
positive;\nI would recommend the hotel for any one willing not to be concerned about price.
;
positive;"\nIf you want a hotel that is upscale in the heart of Boston's Back Bay, near all the sites, attractions, shopping, this is your place!"""
;
positive;Das Zimmer sehr komfortabel mit gro\u00dfem Schreibtisch, nur das Internet hat leider nur teilweise funktioniert.
;
positive;It was a short but excellent stay.
;
positive;"""After reading the reviews on this website, I cancelled my booking at the Commodore and rebooked at the Moore Hotel."
;
positive;"""The hotel is great on service and has a hip interior in an old historic building."
;
positive;We had the view of the river/lake, which was wonderful!!
;
negative;I left my wife there with all our bags while I went back to the front desk to request a different room, and then went up to check it out.
;
positive;Easy to get around the city.
;
positive;Everybody was indeed very accommodating to us and to our puppy, they delivered puppy treats and toy and cleanup bag to the room.
;
negative;Luckily we could open the windows (which was very dangerous for kids as the windows are only 2 feet from the floor).
;
positive;"but was very good place and the room was a tad small but this did not worry us, they took $100 from us for holding and this was a bit annoying - but was refunded a couple of days after we left"""
;
negative;And told us to come down to get ice.
;
positive;Service was excellent all around.
;
positive;"All in all I would love to stay again!"""
;
positive;Room was very nicely appointed, not too big, but adequate.
;
positive;The restaurants are excellent and everything we had was of the highest quality and taste.
;
positive;"""Abbiamo opzionato questo Hotel perch\u00e8 molto ecomonico rispetto agli altri."
;
positive;The staff could not do enough for you and you get a note everyday to tell you what the weather forecast was the next day.
;
positive;I stayed in a queen room, and it was cozy.
;
positive;Beautiful property with an amazing atrium!
;
positive;Breakfast included a hot, basic well stocked breakfast buffet which is a great deal, if you consider that even some top notch hotels do not throw in breakfast as a perk.
;
negative;\n The second problem was on Friday night when I placed the \u201cdo-not-disturb\u2019 sign on the door prior to going to bed early.
;
positive;They may have a small area with some machines to use temporarily.
;
positive;"My sister and brother in law had a small beer and glass of wine in the hotel bar for $22.00 by comparison we shared a nice bottle of wine in a local restaurant for $17.00.\nThe location in the city was great - walking distance to Central Park, Rockerfeller Center, Times Square, Bloomingdales, Dylans Candy Bar and numerous diners, delis, restaurants, theaters, supermarket and subway.\nAll in all a good experience for our first trip to New York - would certainly recommend the hotel for location and service."""
;
negative;I have even meausured the speeds, and the speed is between 8Kb and 20Kb per second, depending of the time of the day.
;
positive;"""This was the second time I have stayed at the Staybridge Suites in Memphis, and the people are so friendly and helpful."
;
positive;The Lenox is also in a great location near Newbury St. and other fun shopping, many fine restaurants and tourist attractions.
;
positive;"""University Place is located on the IUPUI campus, located east of downtown Indianapolis."
;
positive;The location cannot be beat.
;
positive;Trotzdem ist es sch\u00f6n ruhig.
;
positive;We have stayed in this hotel many times, always on the ground floor looking out into the garden.
;
negative;Also we think for the price it's bad that they charge extra for breakfast and water and Internet.
;
negative;"You have been warned."""
;
positive;No free newspaper on the weekends.
;
positive;\nThe rest of the staff was also very pleasant, but Mr. McNeil was to be commended for making this an extra special stay.
;
positive;The entire staff is friendly, not overbearing, and happy to help out with any small thing.They thought of everything.
;
negative;"""It's in Downtown LA and; therefore, pricey, I get that, but for the prices I expect much better."
;
negative;Cool down and dry out takes about 1 hour.
;
positive;Das Hotel ist sehr elegant und macht einen gepflegten Eindruck.
;
positive;There did appear to be a musty smell in the bathroom - better ventilation is probably required.\nReception staff friendly and efficient - and other than the musty smell the rooms were kept clean.\nLet's face it, if you are in New York you are not likely to spend a great deal of time in your room so the best feature of the hotel is the location.\nWhilst we did use the subway sometimes, it's best to walk so you can see the sights.
;
positive;Other than that, the room was clean, comfortable and the housekeeping staff was superb.
;
positive;However the truly outstanding feature has to be the staff- they were attentive without being smarmy and the service was unforgettable.
;
negative;once we headed up to our room, I changed my mind.
;
positive;On this partiular trip I left my cell phone charger in the room.
;
positive;It took a long time to get connected, and once you did, the speed wasn't that great.
;
positive;It was like they rolled out the red carpet for me.
;
negative;This visit, the heat in my room did not work - on the second maintenance visit to fix it, the maintenance man told me 'this is a problem with a lot of rooms, I'll just bring you a space heater.'
;
positive;The hotel is only a block or so from the Riverwalk, and 3-4 blocks to other shopping/attractions, easy walking distance even in the June heat.
;
positive;\nBut the staff was very helpful and cordial, and our maid and the turndown service kept our room well stocked and comfortable.
;
negative;Literally 35 minutes on the phone and finally I just gave up as she had no idea what she was doing.
;
positive;Perfect to have snacks to get you through between lunch and dinner.
;
negative;My fears started to be realized when I called on Friday, July 1 (check-in day) to confirm my reservation and the phone wasn't answered (12 rings each time) the first two times that I called.
;
positive;Subway is convenient.
;
positive;"The property is so well maintained, and the staff is so very friendly and curteous.They informed us our \""suite\"" was ready."
;
positive;I would definitely stay again oin this hotel\nSo a bit about San Francisco.
;
positive;And we also received a bit of condescension when we left our boarding pass information they promised to book as the flight opened to get the A passes.
;
positive;Down comforter and sheets were top quality and very comfortable.\nLocation is superb.
;
positive;And boy, am I glad to have done that!
;
positive;I called Starwood Preferred and received excellent service - they were even able to secure 2 nights for me with my Starwood points over a weekend during the ridiculously busy month of December in Manhattan.
;
positive;"""Great service from beginning to end."
;
positive;"This was my 1st trip to NYC and would definitely return and stay here."""
;
positive;"The hotel is old and probably has seen better days but I have no hesitation in recommending The Affinia Manhatten to friends for their trip to New York."""
;
positive;Crisp fresh bedding.
;
positive;The room is HUGE!
;
positive;Staff is nice and friendly.
;
positive;They really need to add many more lights in the parking lots.\nOur rooms were as requested, a very nice room.
;
negative;If you want to experience downtown Chicago, stay at the Affinia.
;
positive;"I will definitely use this hotel over other hotels next time we come to Austin!"""
;
